idx,is_inclusive,premise,question,label
99,1,Shelby is not well-developed or Antoinette is condescending. Antoinette is condescending.,Antoinette is condescending,1
100,1,Shelby is not well-developed or Antoinette is condescending. Antoinette is condescending.,Antoinette is not condescending,0
101,1,Margo is conscientious or Elissa is not uncooperative. Margo is conscientious.,Margo is conscientious,1
102,1,Margo is conscientious or Elissa is not uncooperative. Margo is conscientious.,Margo is not conscientious,0
103,1,Margo is conscientious or Elissa is not uncooperative. Margo is conscientious.,Elissa is uncooperative,1
104,1,Margo is conscientious or Elissa is not uncooperative. Margo is conscientious.,Elissa is not uncooperative,1
105,1,Marina is well-developed or Georgia is not imperturbable. Georgia is not imperturbable.,Marina is well-developed,1
106,1,Marina is well-developed or Georgia is not imperturbable. Georgia is not imperturbable.,Marina is not well-developed,1
107,1,Marina is well-developed or Georgia is not imperturbable. Georgia is not imperturbable.,Georgia is imperturbable,0
108,1,Marina is well-developed or Georgia is not imperturbable. Georgia is not imperturbable.,Georgia is not imperturbable,1
109,0,Either Ginny is not quarrelsome or Vonda is industrious. Ginny is quarrelsome.,Ginny is quarrelsome,1
110,0,Either Ginny is not quarrelsome or Vonda is industrious. Ginny is quarrelsome.,Ginny is not quarrelsome,0
111,0,Either Ginny is not quarrelsome or Vonda is industrious. Ginny is quarrelsome.,Vonda is industrious,1
112,0,Either Ginny is not quarrelsome or Vonda is industrious. Ginny is quarrelsome.,Vonda is not industrious,0
113,1,Ellen is not considerate or Leslie is not impressionable. Ellen is considerate.,Ellen is considerate,1
114,1,Ellen is not considerate or Leslie is not impressionable. Ellen is considerate.,Ellen is not considerate,0
115,1,Ellen is not considerate or Leslie is not impressionable. Ellen is considerate.,Leslie is impressionable,0
116,1,Ellen is not considerate or Leslie is not impressionable. Ellen is considerate.,Leslie is not impressionable,1
117,2,Neither Lynette is not incompetent nor Esther is well-rounded. Lynette is incompetent.,Lynette is incompetent,1
118,2,Neither Lynette is not incompetent nor Esther is well-rounded. Lynette is incompetent.,Lynette is not incompetent,0
119,2,Neither Lynette is not incompetent nor Esther is well-rounded. Lynette is incompetent.,Esther is well-rounded,0
120,2,Neither Lynette is not incompetent nor Esther is well-rounded. Lynette is incompetent.,Esther is not well-rounded,0
121,0,Either Bertha is deferential or Malinda is indefatigable. Bertha is not deferential.,Bertha is deferential,0
122,0,Either Bertha is deferential or Malinda is indefatigable. Bertha is not deferential.,Bertha is not deferential,1
123,0,Either Bertha is deferential or Malinda is indefatigable. Bertha is not deferential.,Malinda is indefatigable,1
124,0,Either Bertha is deferential or Malinda is indefatigable. Bertha is not deferential.,Malinda is not indefatigable,0
125,1,Jessie is not plain-speaking or Kristy is not unreliable. Kristy is unreliable.,Jessie is plain-speaking,0
126,1,Jessie is not plain-speaking or Kristy is not unreliable. Kristy is unreliable.,Jessie is not plain-speaking,1
127,1,Jessie is not plain-speaking or Kristy is not unreliable. Kristy is unreliable.,Kristy is unreliable,1
128,1,Jessie is not plain-speaking or Kristy is not unreliable. Kristy is unreliable.,Kristy is not unreliable,0
129,0,Either Griselda is unimaginative or Viviana is self-assured. Viviana is not self-assured.,Griselda is unimaginative,1
130,0,Either Griselda is unimaginative or Viviana is self-assured. Viviana is not self-assured.,Griselda is not unimaginative,0
131,0,Either Griselda is unimaginative or Viviana is self-assured. Viviana is not self-assured.,Viviana is self-assured,0
132,0,Either Griselda is unimaginative or Viviana is self-assured. Viviana is not self-assured.,Viviana is not self-assured,1
133,0,Either Mindi is not self-assured or Naomi is old-fashioned. Naomi is not old-fashioned.,Mindi is self-assured,0
134,0,Either Mindi is not self-assured or Naomi is old-fashioned. Naomi is not old-fashioned.,Mindi is not self-assured,1
135,0,Either Mindi is not self-assured or Naomi is old-fashioned. Naomi is not old-fashioned.,Naomi is old-fashioned,0
136,0,Either Mindi is not self-assured or Naomi is old-fashioned. Naomi is not old-fashioned.,Naomi is not old-fashioned,1
137,0,Either Amber is responsible or Sarah is not sophisticated. Sarah is not sophisticated.,Amber is responsible,0
138,0,Either Amber is responsible or Sarah is not sophisticated. Sarah is not sophisticated.,Amber is not responsible,1
139,0,Either Amber is responsible or Sarah is not sophisticated. Sarah is not sophisticated.,Sarah is sophisticated,0
140,0,Either Amber is responsible or Sarah is not sophisticated. Sarah is not sophisticated.,Sarah is not sophisticated,1
141,1,Hillary is absent-minded or Joanne is sentimental. Joanne is not sentimental.,Hillary is absent-minded,1
142,1,Hillary is absent-minded or Joanne is sentimental. Joanne is not sentimental.,Hillary is not absent-minded,0
143,1,Hillary is absent-minded or Joanne is sentimental. Joanne is not sentimental.,Joanne is sentimental,0
144,1,Hillary is absent-minded or Joanne is sentimental. Joanne is not sentimental.,Joanne is not sentimental,1
145,0,Either Toni is not cooperative or Karrie is circumspect. Karrie is not circumspect.,Toni is cooperative,0
146,0,Either Toni is not cooperative or Karrie is circumspect. Karrie is not circumspect.,Toni is not cooperative,1
147,0,Either Toni is not cooperative or Karrie is circumspect. Karrie is not circumspect.,Karrie is circumspect,0
148,0,Either Toni is not cooperative or Karrie is circumspect. Karrie is not circumspect.,Karrie is not circumspect,1
149,0,Either Juanita is well-developed or Sherry is persnickety. Juanita is well-developed.,Juanita is well-developed,1
150,0,Either Juanita is well-developed or Sherry is persnickety. Juanita is well-developed.,Juanita is not well-developed,0
151,0,Either Juanita is well-developed or Sherry is persnickety. Juanita is well-developed.,Sherry is persnickety,0
152,0,Either Juanita is well-developed or Sherry is persnickety. Juanita is well-developed.,Sherry is not persnickety,1
153,0,Either Shelby is cool-headed or Lashanda is disagreeable. Lashanda is disagreeable.,Shelby is cool-headed,0
154,0,Either Shelby is cool-headed or Lashanda is disagreeable. Lashanda is disagreeable.,Shelby is not cool-headed,1
155,0,Either Shelby is cool-headed or Lashanda is disagreeable. Lashanda is disagreeable.,Lashanda is disagreeable,1
156,0,Either Shelby is cool-headed or Lashanda is disagreeable. Lashanda is disagreeable.,Lashanda is not disagreeable,0
157,2,Neither Penny is imperturbable nor Cynthia is not long-winded. Cynthia is long-winded.,Penny is imperturbable,0
158,2,Neither Penny is imperturbable nor Cynthia is not long-winded. Cynthia is long-winded.,Penny is not imperturbable,1
159,2,Neither Penny is imperturbable nor Cynthia is not long-winded. Cynthia is long-winded.,Cynthia is long-winded,1
160,2,Neither Penny is imperturbable nor Cynthia is not long-winded. Cynthia is long-winded.,Cynthia is not long-winded,0
161,1,Francesca is not well-developed or Jocelyn is unemotional. Jocelyn is unemotional.,Francesca is well-developed,1
162,1,Francesca is not well-developed or Jocelyn is unemotional. Jocelyn is unemotional.,Francesca is not well-developed,1
163,1,Francesca is not well-developed or Jocelyn is unemotional. Jocelyn is unemotional.,Jocelyn is unemotional,1
164,1,Francesca is not well-developed or Jocelyn is unemotional. Jocelyn is unemotional.,Jocelyn is not unemotional,0
165,2,Neither Corrie is well-behaved nor Ramona is conscientious. Corrie is not well-behaved.,Corrie is well-behaved,0
166,2,Neither Corrie is well-behaved nor Ramona is conscientious. Corrie is not well-behaved.,Corrie is not well-behaved,1
167,2,Neither Corrie is well-behaved nor Ramona is conscientious. Corrie is not well-behaved.,Ramona is conscientious,0
168,2,Neither Corrie is well-behaved nor Ramona is conscientious. Corrie is not well-behaved.,Ramona is not conscientious,1
169,0,Either Dianna is not apprehensive or Carolina is sentimental. Carolina is sentimental.,Dianna is apprehensive,1
170,0,Either Dianna is not apprehensive or Carolina is sentimental. Carolina is sentimental.,Dianna is not apprehensive,0
171,0,Either Dianna is not apprehensive or Carolina is sentimental. Carolina is sentimental.,Carolina is sentimental,1
172,0,Either Dianna is not apprehensive or Carolina is sentimental. Carolina is sentimental.,Carolina is not sentimental,0
173,0,Either Justine is plain-speaking or Jennie is responsible. Justine is not plain-speaking.,Justine is plain-speaking,0
174,0,Either Justine is plain-speaking or Jennie is responsible. Justine is not plain-speaking.,Justine is not plain-speaking,1
175,0,Either Justine is plain-speaking or Jennie is responsible. Justine is not plain-speaking.,Jennie is responsible,1
176,0,Either Justine is plain-speaking or Jennie is responsible. Justine is not plain-speaking.,Jennie is not responsible,0
177,1,Rae is not apprehensive or Naomi is not unimaginative. Naomi is unimaginative.,Rae is apprehensive,0
178,1,Rae is not apprehensive or Naomi is not unimaginative. Naomi is unimaginative.,Rae is not apprehensive,1
179,1,Rae is not apprehensive or Naomi is not unimaginative. Naomi is unimaginative.,Naomi is unimaginative,1
180,1,Rae is not apprehensive or Naomi is not unimaginative. Naomi is unimaginative.,Naomi is not unimaginative,0
181,1,Lori is not deferential or Alexia is not supercilious. Lori is not deferential.,Lori is deferential,0
182,1,Lori is not deferential or Alexia is not supercilious. Lori is not deferential.,Lori is not deferential,1
183,1,Lori is not deferential or Alexia is not supercilious. Lori is not deferential.,Alexia is supercilious,1
184,1,Lori is not deferential or Alexia is not supercilious. Lori is not deferential.,Alexia is not supercilious,1
185,0,Either Delia is ostentatious or Kathryn is not distrustful. Delia is ostentatious.,Delia is ostentatious,1
186,0,Either Delia is ostentatious or Kathryn is not distrustful. Delia is ostentatious.,Delia is not ostentatious,0
187,0,Either Delia is ostentatious or Kathryn is not distrustful. Delia is ostentatious.,Kathryn is distrustful,1
188,0,Either Delia is ostentatious or Kathryn is not distrustful. Delia is ostentatious.,Kathryn is not distrustful,0
189,0,Either Keri is imaginative or Candi is not paternalistic. Keri is imaginative.,Keri is imaginative,1
190,0,Either Keri is imaginative or Candi is not paternalistic. Keri is imaginative.,Keri is not imaginative,0
191,0,Either Keri is imaginative or Candi is not paternalistic. Keri is imaginative.,Candi is paternalistic,1
192,0,Either Keri is imaginative or Candi is not paternalistic. Keri is imaginative.,Candi is not paternalistic,0
193,0,Either Giselle is cool-headed or Shonda is not quick-tempered. Shonda is quick-tempered.,Giselle is cool-headed,1
194,0,Either Giselle is cool-headed or Shonda is not quick-tempered. Shonda is quick-tempered.,Giselle is not cool-headed,0
195,0,Either Giselle is cool-headed or Shonda is not quick-tempered. Shonda is quick-tempered.,Shonda is quick-tempered,1
196,0,Either Giselle is cool-headed or Shonda is not quick-tempered. Shonda is quick-tempered.,Shonda is not quick-tempered,0
197,0,Either Angelique is cool-headed or Marla is long-winded. Marla is long-winded.,Angelique is cool-headed,0
198,0,Either Angelique is cool-headed or Marla is long-winded. Marla is long-winded.,Angelique is not cool-headed,1
199,0,Either Angelique is cool-headed or Marla is long-winded. Marla is long-winded.,Marla is long-winded,1
200,0,Either Angelique is cool-headed or Marla is long-winded. Marla is long-winded.,Marla is not long-winded,0
201,0,Either Mara is not independent or Veronica is not well-rounded. Veronica is well-rounded.,Mara is independent,0
202,0,Either Mara is not independent or Veronica is not well-rounded. Veronica is well-rounded.,Mara is not independent,1
203,0,Either Mara is not independent or Veronica is not well-rounded. Veronica is well-rounded.,Veronica is well-rounded,1
204,0,Either Mara is not independent or Veronica is not well-rounded. Veronica is well-rounded.,Veronica is not well-rounded,0
205,0,Either Brian is responsible or Casie is not thoughtless. Brian is not responsible.,Brian is responsible,0
206,0,Either Brian is responsible or Casie is not thoughtless. Brian is not responsible.,Brian is not responsible,1
207,0,Either Brian is responsible or Casie is not thoughtless. Brian is not responsible.,Casie is thoughtless,0
208,0,Either Brian is responsible or Casie is not thoughtless. Brian is not responsible.,Casie is not thoughtless,1
209,0,Either Freda is not vulnerable or Shelli is not supercilious. Shelli is not supercilious.,Freda is vulnerable,1
210,0,Either Freda is not vulnerable or Shelli is not supercilious. Shelli is not supercilious.,Freda is not vulnerable,0
211,0,Either Freda is not vulnerable or Shelli is not supercilious. Shelli is not supercilious.,Shelli is supercilious,0
212,0,Either Freda is not vulnerable or Shelli is not supercilious. Shelli is not supercilious.,Shelli is not supercilious,1
213,0,Either Julianne is not well-rounded or Kristyn is condescending. Kristyn is not condescending.,Julianne is well-rounded,0
214,0,Either Julianne is not well-rounded or Kristyn is condescending. Kristyn is not condescending.,Julianne is not well-rounded,1
215,0,Either Julianne is not well-rounded or Kristyn is condescending. Kristyn is not condescending.,Kristyn is condescending,0
216,0,Either Julianne is not well-rounded or Kristyn is condescending. Kristyn is not condescending.,Kristyn is not condescending,1
217,0,Either Anika is not ostentatious or Holly is not plain-speaking. Anika is ostentatious.,Anika is ostentatious,1
218,0,Either Anika is not ostentatious or Holly is not plain-speaking. Anika is ostentatious.,Anika is not ostentatious,0
219,0,Either Anika is not ostentatious or Holly is not plain-speaking. Anika is ostentatious.,Holly is plain-speaking,0
220,0,Either Anika is not ostentatious or Holly is not plain-speaking. Anika is ostentatious.,Holly is not plain-speaking,1
221,2,Neither Bertha is imperturbable nor Kenisha is supercilious. Bertha is not imperturbable.,Bertha is imperturbable,0
222,2,Neither Bertha is imperturbable nor Kenisha is supercilious. Bertha is not imperturbable.,Bertha is not imperturbable,1
223,2,Neither Bertha is imperturbable nor Kenisha is supercilious. Bertha is not imperturbable.,Kenisha is supercilious,0
224,2,Neither Bertha is imperturbable nor Kenisha is supercilious. Bertha is not imperturbable.,Kenisha is not supercilious,1
225,0,Either Jill is not cool-headed or Leslie is condescending. Jill is cool-headed.,Jill is cool-headed,1
226,0,Either Jill is not cool-headed or Leslie is condescending. Jill is cool-headed.,Jill is not cool-headed,0
227,0,Either Jill is not cool-headed or Leslie is condescending. Jill is cool-headed.,Leslie is condescending,1
228,0,Either Jill is not cool-headed or Leslie is condescending. Jill is cool-headed.,Leslie is not condescending,0
229,0,Either Sarah is not unthinking or Desiree is thoughtless. Desiree is not thoughtless.,Sarah is unthinking,0
230,0,Either Sarah is not unthinking or Desiree is thoughtless. Desiree is not thoughtless.,Sarah is not unthinking,1
231,0,Either Sarah is not unthinking or Desiree is thoughtless. Desiree is not thoughtless.,Desiree is thoughtless,0
232,0,Either Sarah is not unthinking or Desiree is thoughtless. Desiree is not thoughtless.,Desiree is not thoughtless,1
233,1,Jasmin is not well-intentioned or Roseanne is not intelligent. Jasmin is not well-intentioned.,Jasmin is well-intentioned,0
234,1,Jasmin is not well-intentioned or Roseanne is not intelligent. Jasmin is not well-intentioned.,Jasmin is not well-intentioned,1
235,1,Jasmin is not well-intentioned or Roseanne is not intelligent. Jasmin is not well-intentioned.,Roseanne is intelligent,1
236,1,Jasmin is not well-intentioned or Roseanne is not intelligent. Jasmin is not well-intentioned.,Roseanne is not intelligent,1
237,2,Neither Denise is short-tempered nor Dorothy is not adventurous. Denise is not short-tempered.,Denise is short-tempered,0
238,2,Neither Denise is short-tempered nor Dorothy is not adventurous. Denise is not short-tempered.,Denise is not short-tempered,1
239,2,Neither Denise is short-tempered nor Dorothy is not adventurous. Denise is not short-tempered.,Dorothy is adventurous,1
240,2,Neither Denise is short-tempered nor Dorothy is not adventurous. Denise is not short-tempered.,Dorothy is not adventurous,0
241,0,Either Lauren is warmhearted or Janessa is unpleasant. Janessa is unpleasant.,Lauren is warmhearted,0
242,0,Either Lauren is warmhearted or Janessa is unpleasant. Janessa is unpleasant.,Lauren is not warmhearted,1
243,0,Either Lauren is warmhearted or Janessa is unpleasant. Janessa is unpleasant.,Janessa is unpleasant,1
244,0,Either Lauren is warmhearted or Janessa is unpleasant. Janessa is unpleasant.,Janessa is not unpleasant,0
245,2,Neither Shiela is not old-fashioned nor Darcie is cool-headed. Darcie is not cool-headed.,Shiela is old-fashioned,0
246,2,Neither Shiela is not old-fashioned nor Darcie is cool-headed. Darcie is not cool-headed.,Shiela is not old-fashioned,1
247,2,Neither Shiela is not old-fashioned nor Darcie is cool-headed. Darcie is not cool-headed.,Darcie is cool-headed,1
248,2,Neither Shiela is not old-fashioned nor Darcie is cool-headed. Darcie is not cool-headed.,Darcie is not cool-headed,0
249,1,Samantha is self-assured or Cori is not well-behaved. Samantha is self-assured.,Samantha is self-assured,1
250,1,Samantha is self-assured or Cori is not well-behaved. Samantha is self-assured.,Samantha is not self-assured,0
251,1,Samantha is self-assured or Cori is not well-behaved. Samantha is self-assured.,Cori is well-behaved,1
252,1,Samantha is self-assured or Cori is not well-behaved. Samantha is self-assured.,Cori is not well-behaved,1
253,2,Neither Tonya is not incompetent nor Tabitha is indefatigable. Tonya is incompetent.,Tonya is incompetent,1
254,2,Neither Tonya is not incompetent nor Tabitha is indefatigable. Tonya is incompetent.,Tonya is not incompetent,0
255,2,Neither Tonya is not incompetent nor Tabitha is indefatigable. Tonya is incompetent.,Tabitha is indefatigable,0
256,2,Neither Tonya is not incompetent nor Tabitha is indefatigable. Tonya is incompetent.,Tabitha is not indefatigable,0
257,1,Angelique is not supercilious or Inez is not enterprising. Angelique is supercilious.,Angelique is supercilious,1
258,1,Angelique is not supercilious or Inez is not enterprising. Angelique is supercilious.,Angelique is not supercilious,0
259,1,Angelique is not supercilious or Inez is not enterprising. Angelique is supercilious.,Inez is enterprising,0
260,1,Angelique is not supercilious or Inez is not enterprising. Angelique is supercilious.,Inez is not enterprising,1
261,0,Either Jeanne is not well-behaved or Maria is not quarrelsome. Maria is quarrelsome.,Jeanne is well-behaved,0
262,0,Either Jeanne is not well-behaved or Maria is not quarrelsome. Maria is quarrelsome.,Jeanne is not well-behaved,1
263,0,Either Jeanne is not well-behaved or Maria is not quarrelsome. Maria is quarrelsome.,Maria is quarrelsome,1
264,0,Either Jeanne is not well-behaved or Maria is not quarrelsome. Maria is quarrelsome.,Maria is not quarrelsome,0
265,1,Margarita is not paternalistic or Machelle is not ostentatious. Machelle is ostentatious.,Margarita is paternalistic,0
266,1,Margarita is not paternalistic or Machelle is not ostentatious. Machelle is ostentatious.,Margarita is not paternalistic,1
267,1,Margarita is not paternalistic or Machelle is not ostentatious. Machelle is ostentatious.,Machelle is ostentatious,1
268,1,Margarita is not paternalistic or Machelle is not ostentatious. Machelle is ostentatious.,Machelle is not ostentatious,0
269,0,Either Traci is not unreliable or Karyn is conscientious. Traci is not unreliable.,Traci is unreliable,0
270,0,Either Traci is not unreliable or Karyn is conscientious. Traci is not unreliable.,Traci is not unreliable,1
