idx,is_inclusive,premise,question,label
23,0,Either Larissa is not conscientious or Diamond is hypercritical. Diamond is not hypercritical.,Diamond is hypercritical,0
24,0,Either Larissa is not conscientious or Diamond is hypercritical. Diamond is not hypercritical.,Diamond is not hypercritical,1
25,1,Annette is cantankerous or Taryn is not conscientious. Annette is cantankerous.,Annette is cantankerous,1
26,1,Annette is cantankerous or Taryn is not conscientious. Annette is cantankerous.,Annette is not cantankerous,0
27,1,Annette is cantankerous or Taryn is not conscientious. Annette is cantankerous.,Taryn is conscientious,1
28,1,Annette is cantankerous or Taryn is not conscientious. Annette is cantankerous.,Taryn is not conscientious,1
29,1,Amina is not ostentatious or Adrianne is ostentatious. Amina is not ostentatious.,Amina is ostentatious,0
30,1,Amina is not ostentatious or Adrianne is ostentatious. Amina is not ostentatious.,Amina is not ostentatious,1
31,1,Amina is not ostentatious or Adrianne is ostentatious. Amina is not ostentatious.,Adrianne is ostentatious,1
32,1,Amina is not ostentatious or Adrianne is ostentatious. Amina is not ostentatious.,Adrianne is not ostentatious,1
33,1,Johanna is not inexperienced or Emely is not unmotivated. Johanna is inexperienced.,Johanna is inexperienced,1
34,1,Johanna is not inexperienced or Emely is not unmotivated. Johanna is inexperienced.,Johanna is not inexperienced,0
35,1,Johanna is not inexperienced or Emely is not unmotivated. Johanna is inexperienced.,Emely is unmotivated,0
36,1,Johanna is not inexperienced or Emely is not unmotivated. Johanna is inexperienced.,Emely is not unmotivated,1
37,1,Stephany is not uncooperative or Breonna is not disagreeable. Breonna is disagreeable.,Stephany is uncooperative,0
38,1,Stephany is not uncooperative or Breonna is not disagreeable. Breonna is disagreeable.,Stephany is not uncooperative,1
39,1,Stephany is not uncooperative or Breonna is not disagreeable. Breonna is disagreeable.,Breonna is disagreeable,1
40,1,Stephany is not uncooperative or Breonna is not disagreeable. Breonna is disagreeable.,Breonna is not disagreeable,0
41,0,Either Kiana is undependable or Mercedes is absent-minded. Mercedes is absent-minded.,Kiana is undependable,0
42,0,Either Kiana is undependable or Mercedes is absent-minded. Mercedes is absent-minded.,Kiana is not undependable,1
43,0,Either Kiana is undependable or Mercedes is absent-minded. Mercedes is absent-minded.,Mercedes is absent-minded,1
44,0,Either Kiana is undependable or Mercedes is absent-minded. Mercedes is absent-minded.,Mercedes is not absent-minded,0
45,1,Estrella is not well-behaved or Lauryn is enterprising. Lauryn is enterprising.,Estrella is well-behaved,1
46,1,Estrella is not well-behaved or Lauryn is enterprising. Lauryn is enterprising.,Estrella is not well-behaved,1
47,1,Estrella is not well-behaved or Lauryn is enterprising. Lauryn is enterprising.,Lauryn is enterprising,1
48,1,Estrella is not well-behaved or Lauryn is enterprising. Lauryn is enterprising.,Lauryn is not enterprising,0
49,1,Kristian is not unmotivated or Gabriella is not inconsistent. Gabriella is inconsistent.,Kristian is unmotivated,0
50,1,Kristian is not unmotivated or Gabriella is not inconsistent. Gabriella is inconsistent.,Kristian is not unmotivated,1
51,1,Kristian is not unmotivated or Gabriella is not inconsistent. Gabriella is inconsistent.,Gabriella is inconsistent,1
52,1,Kristian is not unmotivated or Gabriella is not inconsistent. Gabriella is inconsistent.,Gabriella is not inconsistent,0
53,1,Dayna is not cantankerous or Johanna is not even-tempered. Johanna is not even-tempered.,Dayna is cantankerous,1
54,1,Dayna is not cantankerous or Johanna is not even-tempered. Johanna is not even-tempered.,Dayna is not cantankerous,1
55,1,Dayna is not cantankerous or Johanna is not even-tempered. Johanna is not even-tempered.,Johanna is even-tempered,0
56,1,Dayna is not cantankerous or Johanna is not even-tempered. Johanna is not even-tempered.,Johanna is not even-tempered,1
57,0,Either Viviana is sophisticated or Natasha is not undependable. Natasha is not undependable.,Viviana is sophisticated,0
58,0,Either Viviana is sophisticated or Natasha is not undependable. Natasha is not undependable.,Viviana is not sophisticated,1
59,0,Either Viviana is sophisticated or Natasha is not undependable. Natasha is not undependable.,Natasha is undependable,0
60,0,Either Viviana is sophisticated or Natasha is not undependable. Natasha is not undependable.,Natasha is not undependable,1
61,1,Skyla is not well-developed or Alana is not enterprising. Skyla is well-developed.,Skyla is well-developed,1
62,1,Skyla is not well-developed or Alana is not enterprising. Skyla is well-developed.,Skyla is not well-developed,0
63,1,Skyla is not well-developed or Alana is not enterprising. Skyla is well-developed.,Alana is enterprising,0
64,1,Skyla is not well-developed or Alana is not enterprising. Skyla is well-developed.,Alana is not enterprising,1
65,1,Alexis is disagreeable or Karley is not apprehensive. Alexis is disagreeable.,Alexis is disagreeable,1
66,1,Alexis is disagreeable or Karley is not apprehensive. Alexis is disagreeable.,Alexis is not disagreeable,0
67,1,Alexis is disagreeable or Karley is not apprehensive. Alexis is disagreeable.,Karley is apprehensive,1
68,1,Alexis is disagreeable or Karley is not apprehensive. Alexis is disagreeable.,Karley is not apprehensive,1
69,0,Either Kasandra is imperturbable or Marlena is disagreeable. Kasandra is not imperturbable.,Kasandra is imperturbable,0
70,0,Either Kasandra is imperturbable or Marlena is disagreeable. Kasandra is not imperturbable.,Kasandra is not imperturbable,1
71,0,Either Kasandra is imperturbable or Marlena is disagreeable. Kasandra is not imperturbable.,Marlena is disagreeable,1
72,0,Either Kasandra is imperturbable or Marlena is disagreeable. Kasandra is not imperturbable.,Marlena is not disagreeable,0
73,0,Either Kamila is not enterprising or Tricia is not inconsiderate. Kamila is enterprising.,Kamila is enterprising,1
74,0,Either Kamila is not enterprising or Tricia is not inconsiderate. Kamila is enterprising.,Kamila is not enterprising,0
75,0,Either Kamila is not enterprising or Tricia is not inconsiderate. Kamila is enterprising.,Tricia is inconsiderate,0
76,0,Either Kamila is not enterprising or Tricia is not inconsiderate. Kamila is enterprising.,Tricia is not inconsiderate,1
77,0,Either Ellie is hypercritical or Caroline is inconsiderate. Caroline is not inconsiderate.,Ellie is hypercritical,1
78,0,Either Ellie is hypercritical or Caroline is inconsiderate. Caroline is not inconsiderate.,Ellie is not hypercritical,0
79,0,Either Ellie is hypercritical or Caroline is inconsiderate. Caroline is not inconsiderate.,Caroline is inconsiderate,0
80,0,Either Ellie is hypercritical or Caroline is inconsiderate. Caroline is not inconsiderate.,Caroline is not inconsiderate,1
81,1,Destiny is not level-headed or Anahi is not supercilious. Anahi is supercilious.,Destiny is level-headed,0
82,1,Destiny is not level-headed or Anahi is not supercilious. Anahi is supercilious.,Destiny is not level-headed,1
83,1,Destiny is not level-headed or Anahi is not supercilious. Anahi is supercilious.,Anahi is supercilious,1
84,1,Destiny is not level-headed or Anahi is not supercilious. Anahi is supercilious.,Anahi is not supercilious,0
85,0,Either Madeleine is not conscientious or Desiree is not level-headed. Madeleine is conscientious.,Madeleine is conscientious,1
86,0,Either Madeleine is not conscientious or Desiree is not level-headed. Madeleine is conscientious.,Madeleine is not conscientious,0
87,0,Either Madeleine is not conscientious or Desiree is not level-headed. Madeleine is conscientious.,Desiree is level-headed,0
88,0,Either Madeleine is not conscientious or Desiree is not level-headed. Madeleine is conscientious.,Desiree is not level-headed,1
89,1,Jacquelyn is not apprehensive or Danielle is not well-rounded. Danielle is well-rounded.,Jacquelyn is apprehensive,0
90,1,Jacquelyn is not apprehensive or Danielle is not well-rounded. Danielle is well-rounded.,Jacquelyn is not apprehensive,1
91,1,Jacquelyn is not apprehensive or Danielle is not well-rounded. Danielle is well-rounded.,Danielle is well-rounded,1
92,1,Jacquelyn is not apprehensive or Danielle is not well-rounded. Danielle is well-rounded.,Danielle is not well-rounded,0
93,0,Either Jasmine is not unimaginative or Kiera is not cantankerous. Jasmine is not unimaginative.,Jasmine is unimaginative,0
94,0,Either Jasmine is not unimaginative or Kiera is not cantankerous. Jasmine is not unimaginative.,Jasmine is not unimaginative,1
95,0,Either Jasmine is not unimaginative or Kiera is not cantankerous. Jasmine is not unimaginative.,Kiera is cantankerous,1
96,0,Either Jasmine is not unimaginative or Kiera is not cantankerous. Jasmine is not unimaginative.,Kiera is not cantankerous,0
97,0,Either Norma is enterprising or Annmarie is paternalistic. Norma is enterprising.,Norma is enterprising,1
98,0,Either Norma is enterprising or Annmarie is paternalistic. Norma is enterprising.,Norma is not enterprising,0
99,0,Either Norma is enterprising or Annmarie is paternalistic. Norma is enterprising.,Annmarie is paternalistic,0
100,0,Either Norma is enterprising or Annmarie is paternalistic. Norma is enterprising.,Annmarie is not paternalistic,1
101,1,Kiera is inexperienced or Madyson is not inexperienced. Kiera is not inexperienced.,Kiera is inexperienced,0
102,1,Kiera is inexperienced or Madyson is not inexperienced. Kiera is not inexperienced.,Kiera is not inexperienced,1
103,1,Kiera is inexperienced or Madyson is not inexperienced. Kiera is not inexperienced.,Madyson is inexperienced,0
104,1,Kiera is inexperienced or Madyson is not inexperienced. Kiera is not inexperienced.,Madyson is not inexperienced,1
105,1,Regan is not condescending or Hayden is enterprising. Hayden is enterprising.,Regan is condescending,1
106,1,Regan is not condescending or Hayden is enterprising. Hayden is enterprising.,Regan is not condescending,1
107,1,Regan is not condescending or Hayden is enterprising. Hayden is enterprising.,Hayden is enterprising,1
108,1,Regan is not condescending or Hayden is enterprising. Hayden is enterprising.,Hayden is not enterprising,0
109,1,Kathrine is not enterprising or Lizbeth is not undependable. Kathrine is not enterprising.,Kathrine is enterprising,0
110,1,Kathrine is not enterprising or Lizbeth is not undependable. Kathrine is not enterprising.,Kathrine is not enterprising,1
111,1,Kathrine is not enterprising or Lizbeth is not undependable. Kathrine is not enterprising.,Lizbeth is undependable,1
112,1,Kathrine is not enterprising or Lizbeth is not undependable. Kathrine is not enterprising.,Lizbeth is not undependable,1
113,0,Either Linda is not self-assured or Selina is affectionate. Selina is affectionate.,Linda is self-assured,1
114,0,Either Linda is not self-assured or Selina is affectionate. Selina is affectionate.,Linda is not self-assured,0
115,0,Either Linda is not self-assured or Selina is affectionate. Selina is affectionate.,Selina is affectionate,1
116,0,Either Linda is not self-assured or Selina is affectionate. Selina is affectionate.,Selina is not affectionate,0
117,0,Either Destini is absent-minded or Judith is not apprehensive. Destini is absent-minded.,Destini is absent-minded,1
118,0,Either Destini is absent-minded or Judith is not apprehensive. Destini is absent-minded.,Destini is not absent-minded,0
119,0,Either Destini is absent-minded or Judith is not apprehensive. Destini is absent-minded.,Judith is apprehensive,1
120,0,Either Destini is absent-minded or Judith is not apprehensive. Destini is absent-minded.,Judith is not apprehensive,0
121,1,Kelsie is not short-tempered or Kya is not absent-minded. Kya is not absent-minded.,Kelsie is short-tempered,1
122,1,Kelsie is not short-tempered or Kya is not absent-minded. Kya is not absent-minded.,Kelsie is not short-tempered,1
123,1,Kelsie is not short-tempered or Kya is not absent-minded. Kya is not absent-minded.,Kya is absent-minded,0
124,1,Kelsie is not short-tempered or Kya is not absent-minded. Kya is not absent-minded.,Kya is not absent-minded,1
125,1,Dominique is not ostentatious or Katelynn is not hypercritical. Dominique is ostentatious.,Dominique is ostentatious,1
126,1,Dominique is not ostentatious or Katelynn is not hypercritical. Dominique is ostentatious.,Dominique is not ostentatious,0
127,1,Dominique is not ostentatious or Katelynn is not hypercritical. Dominique is ostentatious.,Katelynn is hypercritical,0
128,1,Dominique is not ostentatious or Katelynn is not hypercritical. Dominique is ostentatious.,Katelynn is not hypercritical,1
129,0,Either Regina is inexperienced or Allyson is not impressionable. Regina is not inexperienced.,Regina is inexperienced,0
130,0,Either Regina is inexperienced or Allyson is not impressionable. Regina is not inexperienced.,Regina is not inexperienced,1
131,0,Either Regina is inexperienced or Allyson is not impressionable. Regina is not inexperienced.,Allyson is impressionable,0
132,0,Either Regina is inexperienced or Allyson is not impressionable. Regina is not inexperienced.,Allyson is not impressionable,1
133,1,Halle is uncooperative or Ivy is sophisticated. Ivy is not sophisticated.,Halle is uncooperative,1
134,1,Halle is uncooperative or Ivy is sophisticated. Ivy is not sophisticated.,Halle is not uncooperative,0
135,1,Halle is uncooperative or Ivy is sophisticated. Ivy is not sophisticated.,Ivy is sophisticated,0
136,1,Halle is uncooperative or Ivy is sophisticated. Ivy is not sophisticated.,Ivy is not sophisticated,1
137,0,Either Monique is not well-developed or Erika is self-assured. Monique is not well-developed.,Monique is well-developed,0
138,0,Either Monique is not well-developed or Erika is self-assured. Monique is not well-developed.,Monique is not well-developed,1
139,0,Either Monique is not well-developed or Erika is self-assured. Monique is not well-developed.,Erika is self-assured,0
140,0,Either Monique is not well-developed or Erika is self-assured. Monique is not well-developed.,Erika is not self-assured,1
141,0,Either Carley is not hypercritical or Rita is supercilious. Carley is not hypercritical.,Carley is hypercritical,0
142,0,Either Carley is not hypercritical or Rita is supercilious. Carley is not hypercritical.,Carley is not hypercritical,1
143,0,Either Carley is not hypercritical or Rita is supercilious. Carley is not hypercritical.,Rita is supercilious,0
144,0,Either Carley is not hypercritical or Rita is supercilious. Carley is not hypercritical.,Rita is not supercilious,1
145,0,Either Cheryl is not condescending or Shayna is not impressionable. Cheryl is condescending.,Cheryl is condescending,1
146,0,Either Cheryl is not condescending or Shayna is not impressionable. Cheryl is condescending.,Cheryl is not condescending,0
147,0,Either Cheryl is not condescending or Shayna is not impressionable. Cheryl is condescending.,Shayna is impressionable,0
148,0,Either Cheryl is not condescending or Shayna is not impressionable. Cheryl is condescending.,Shayna is not impressionable,1
149,1,Caitlynn is not self-assured or Diana is below average. Caitlynn is self-assured.,Caitlynn is self-assured,1
150,1,Caitlynn is not self-assured or Diana is below average. Caitlynn is self-assured.,Caitlynn is not self-assured,0
151,1,Caitlynn is not self-assured or Diana is below average. Caitlynn is self-assured.,Diana is below average,1
152,1,Caitlynn is not self-assured or Diana is below average. Caitlynn is self-assured.,Diana is not below,0
153,1,Alena is not below average or Janice is below average. Alena is below.,Alena is below,1
154,1,Alena is not below average or Janice is below average. Alena is below.,Alena is not below average,0
155,1,Alena is not below average or Janice is below average. Alena is below.,Janice is below average,1
156,1,Alena is not below average or Janice is below average. Alena is below.,Janice is not below,0
157,1,Lorraine is imperturbable or Sara is impressionable. Sara is not impressionable.,Lorraine is imperturbable,1
158,1,Lorraine is imperturbable or Sara is impressionable. Sara is not impressionable.,Lorraine is not imperturbable,0
159,1,Lorraine is imperturbable or Sara is impressionable. Sara is not impressionable.,Sara is impressionable,0
160,1,Lorraine is imperturbable or Sara is impressionable. Sara is not impressionable.,Sara is not impressionable,1
161,1,Annette is unmotivated or Abril is plain-speaking. Annette is not unmotivated.,Annette is unmotivated,0
162,1,Annette is unmotivated or Abril is plain-speaking. Annette is not unmotivated.,Annette is not unmotivated,1
163,1,Annette is unmotivated or Abril is plain-speaking. Annette is not unmotivated.,Abril is plain-speaking,1
164,1,Annette is unmotivated or Abril is plain-speaking. Annette is not unmotivated.,Abril is not plain-speaking,0
165,0,Either Rocio is supercilious or Dara is not sophisticated. Dara is sophisticated.,Rocio is supercilious,1
166,0,Either Rocio is supercilious or Dara is not sophisticated. Dara is sophisticated.,Rocio is not supercilious,0
167,0,Either Rocio is supercilious or Dara is not sophisticated. Dara is sophisticated.,Dara is sophisticated,1
168,0,Either Rocio is supercilious or Dara is not sophisticated. Dara is sophisticated.,Dara is not sophisticated,0
169,0,Either Latrice is well-intentioned or Latasha is even-tempered. Latasha is even-tempered.,Latrice is well-intentioned,0
170,0,Either Latrice is well-intentioned or Latasha is even-tempered. Latasha is even-tempered.,Latrice is not well-intentioned,1
171,0,Either Latrice is well-intentioned or Latasha is even-tempered. Latasha is even-tempered.,Latasha is even-tempered,1
172,0,Either Latrice is well-intentioned or Latasha is even-tempered. Latasha is even-tempered.,Latasha is not even-tempered,0
173,0,Either Jordyn is well-developed or Mollie is enterprising. Mollie is not enterprising.,Jordyn is well-developed,1
174,0,Either Jordyn is well-developed or Mollie is enterprising. Mollie is not enterprising.,Jordyn is not well-developed,0
175,0,Either Jordyn is well-developed or Mollie is enterprising. Mollie is not enterprising.,Mollie is enterprising,0
176,0,Either Jordyn is well-developed or Mollie is enterprising. Mollie is not enterprising.,Mollie is not enterprising,1
177,0,Either Brenna is inconsiderate or Katharine is not inconsiderate. Brenna is inconsiderate.,Brenna is inconsiderate,1
178,0,Either Brenna is inconsiderate or Katharine is not inconsiderate. Brenna is inconsiderate.,Brenna is not inconsiderate,0
179,0,Either Brenna is inconsiderate or Katharine is not inconsiderate. Brenna is inconsiderate.,Katharine is inconsiderate,1
180,0,Either Brenna is inconsiderate or Katharine is not inconsiderate. Brenna is inconsiderate.,Katharine is not inconsiderate,0
181,1,Reina is not quick-tempered or Daniella is apprehensive. Daniella is apprehensive.,Reina is quick-tempered,1
182,1,Reina is not quick-tempered or Daniella is apprehensive. Daniella is apprehensive.,Reina is not quick-tempered,1
183,1,Reina is not quick-tempered or Daniella is apprehensive. Daniella is apprehensive.,Daniella is apprehensive,1
184,1,Reina is not quick-tempered or Daniella is apprehensive. Daniella is apprehensive.,Daniella is not apprehensive,0
185,0,Either Layla is inconsiderate or Catalina is not condescending. Layla is not inconsiderate.,Layla is inconsiderate,0
186,0,Either Layla is inconsiderate or Catalina is not condescending. Layla is not inconsiderate.,Layla is not inconsiderate,1
187,0,Either Layla is inconsiderate or Catalina is not condescending. Layla is not inconsiderate.,Catalina is condescending,0
188,0,Either Layla is inconsiderate or Catalina is not condescending. Layla is not inconsiderate.,Catalina is not condescending,1
189,0,Either Yadira is unmotivated or Gia is short-tempered. Gia is short-tempered.,Yadira is unmotivated,0
190,0,Either Yadira is unmotivated or Gia is short-tempered. Gia is short-tempered.,Yadira is not unmotivated,1
191,0,Either Yadira is unmotivated or Gia is short-tempered. Gia is short-tempered.,Gia is short-tempered,1
192,0,Either Yadira is unmotivated or Gia is short-tempered. Gia is short-tempered.,Gia is not short-tempered,0
193,0,Either Judith is apprehensive or Rayna is not cantankerous. Judith is apprehensive.,Judith is apprehensive,1
194,0,Either Judith is apprehensive or Rayna is not cantankerous. Judith is apprehensive.,Judith is not apprehensive,0
195,0,Either Judith is apprehensive or Rayna is not cantankerous. Judith is apprehensive.,Rayna is cantankerous,1
196,0,Either Judith is apprehensive or Rayna is not cantankerous. Judith is apprehensive.,Rayna is not cantankerous,0
197,0,Either Gabriel is unsophisticated or Fallon is not quick-tempered. Gabriel is unsophisticated.,Gabriel is unsophisticated,1
198,0,Either Gabriel is unsophisticated or Fallon is not quick-tempered. Gabriel is unsophisticated.,Gabriel is not unsophisticated,0
199,0,Either Gabriel is unsophisticated or Fallon is not quick-tempered. Gabriel is unsophisticated.,Fallon is quick-tempered,1
200,0,Either Gabriel is unsophisticated or Fallon is not quick-tempered. Gabriel is unsophisticated.,Fallon is not quick-tempered,0
201,0,Either Aja is not well-developed or Sophia is quick-tempered. Aja is well-developed.,Aja is well-developed,1
202,0,Either Aja is not well-developed or Sophia is quick-tempered. Aja is well-developed.,Aja is not well-developed,0
203,0,Either Aja is not well-developed or Sophia is quick-tempered. Aja is well-developed.,Sophia is quick-tempered,1
204,0,Either Aja is not well-developed or Sophia is quick-tempered. Aja is well-developed.,Sophia is not quick-tempered,0
205,1,Miracle is old-fashioned or Ayla is not well-developed. Ayla is well-developed.,Miracle is old-fashioned,1
206,1,Miracle is old-fashioned or Ayla is not well-developed. Ayla is well-developed.,Miracle is not old-fashioned,0
207,1,Miracle is old-fashioned or Ayla is not well-developed. Ayla is well-developed.,Ayla is well-developed,1
208,1,Miracle is old-fashioned or Ayla is not well-developed. Ayla is well-developed.,Ayla is not well-developed,0
209,1,Skylar is not well-behaved or Cindy is well-behaved. Skylar is well-behaved.,Skylar is well-behaved,1
210,1,Skylar is not well-behaved or Cindy is well-behaved. Skylar is well-behaved.,Skylar is not well-behaved,0
211,1,Skylar is not well-behaved or Cindy is well-behaved. Skylar is well-behaved.,Cindy is well-behaved,1
212,1,Skylar is not well-behaved or Cindy is well-behaved. Skylar is well-behaved.,Cindy is not well-behaved,0
213,1,Pauline is not well-respected or Liana is not warmhearted. Liana is warmhearted.,Pauline is well-respected,0
214,1,Pauline is not well-respected or Liana is not warmhearted. Liana is warmhearted.,Pauline is not well-respected,1
215,1,Pauline is not well-respected or Liana is not warmhearted. Liana is warmhearted.,Liana is warmhearted,1
216,1,Pauline is not well-respected or Liana is not warmhearted. Liana is warmhearted.,Liana is not warmhearted,0
217,0,Either Claire is plain-speaking or Rebeca is not unsophisticated. Rebeca is not unsophisticated.,Claire is plain-speaking,0
218,0,Either Claire is plain-speaking or Rebeca is not unsophisticated. Rebeca is not unsophisticated.,Claire is not plain-speaking,1
219,0,Either Claire is plain-speaking or Rebeca is not unsophisticated. Rebeca is not unsophisticated.,Rebeca is unsophisticated,0
220,0,Either Claire is plain-speaking or Rebeca is not unsophisticated. Rebeca is not unsophisticated.,Rebeca is not unsophisticated,1
221,0,Either Catherine is not impressionable or Priscilla is well-intentioned. Priscilla is well-intentioned.,Catherine is impressionable,1
222,0,Either Catherine is not impressionable or Priscilla is well-intentioned. Priscilla is well-intentioned.,Catherine is not impressionable,0
223,0,Either Catherine is not impressionable or Priscilla is well-intentioned. Priscilla is well-intentioned.,Priscilla is well-intentioned,1
224,0,Either Catherine is not impressionable or Priscilla is well-intentioned. Priscilla is well-intentioned.,Priscilla is not well-intentioned,0
225,0,Either Emilee is not condescending or Rose is not inexperienced. Rose is inexperienced.,Emilee is condescending,0
226,0,Either Emilee is not condescending or Rose is not inexperienced. Rose is inexperienced.,Emilee is not condescending,1
227,0,Either Emilee is not condescending or Rose is not inexperienced. Rose is inexperienced.,Rose is inexperienced,1
228,0,Either Emilee is not condescending or Rose is not inexperienced. Rose is inexperienced.,Rose is not inexperienced,0
229,1,Caitlyn is plain-speaking or Kallie is not affectionate. Kallie is affectionate.,Caitlyn is plain-speaking,1
230,1,Caitlyn is plain-speaking or Kallie is not affectionate. Kallie is affectionate.,Caitlyn is not plain-speaking,0
231,1,Caitlyn is plain-speaking or Kallie is not affectionate. Kallie is affectionate.,Kallie is affectionate,1
232,1,Caitlyn is plain-speaking or Kallie is not affectionate. Kallie is affectionate.,Kallie is not affectionate,0
233,1,Noemi is imperturbable or Anjali is not disagreeable. Noemi is not imperturbable.,Noemi is imperturbable,0
234,1,Noemi is imperturbable or Anjali is not disagreeable. Noemi is not imperturbable.,Noemi is not imperturbable,1
235,1,Noemi is imperturbable or Anjali is not disagreeable. Noemi is not imperturbable.,Anjali is disagreeable,0
236,1,Noemi is imperturbable or Anjali is not disagreeable. Noemi is not imperturbable.,Anjali is not disagreeable,1
237,1,Kenia is not imperturbable or Melinda is unmotivated. Melinda is not unmotivated.,Kenia is imperturbable,0
238,1,Kenia is not imperturbable or Melinda is unmotivated. Melinda is not unmotivated.,Kenia is not imperturbable,1
239,1,Kenia is not imperturbable or Melinda is unmotivated. Melinda is not unmotivated.,Melinda is unmotivated,0
240,1,Kenia is not imperturbable or Melinda is unmotivated. Melinda is not unmotivated.,Melinda is not unmotivated,1
241,1,Elliana is not undependable or Brook is not enthusiastic. Elliana is undependable.,Elliana is undependable,1
242,1,Elliana is not undependable or Brook is not enthusiastic. Elliana is undependable.,Elliana is not undependable,0
243,1,Elliana is not undependable or Brook is not enthusiastic. Elliana is undependable.,Brook is enthusiastic,0
244,1,Elliana is not undependable or Brook is not enthusiastic. Elliana is undependable.,Brook is not enthusiastic,1
245,1,Claire is old-fashioned or Ivana is unmotivated. Ivana is not unmotivated.,Claire is old-fashioned,1
246,1,Claire is old-fashioned or Ivana is unmotivated. Ivana is not unmotivated.,Claire is not old-fashioned,0
247,1,Claire is old-fashioned or Ivana is unmotivated. Ivana is not unmotivated.,Ivana is unmotivated,0
248,1,Claire is old-fashioned or Ivana is unmotivated. Ivana is not unmotivated.,Ivana is not unmotivated,1
249,1,Sierra is paternalistic or Audrina is not supercilious. Sierra is paternalistic.,Sierra is paternalistic,1
250,1,Sierra is paternalistic or Audrina is not supercilious. Sierra is paternalistic.,Sierra is not paternalistic,0
251,1,Sierra is paternalistic or Audrina is not supercilious. Sierra is paternalistic.,Audrina is supercilious,1
252,1,Sierra is paternalistic or Audrina is not supercilious. Sierra is paternalistic.,Audrina is not supercilious,1
253,1,Jazmin is well-behaved or Jada is impressionable. Jada is impressionable.,Jazmin is well-behaved,1
254,1,Jazmin is well-behaved or Jada is impressionable. Jada is impressionable.,Jazmin is not well-behaved,1
255,1,Jazmin is well-behaved or Jada is impressionable. Jada is impressionable.,Jada is impressionable,1
256,1,Jazmin is well-behaved or Jada is impressionable. Jada is impressionable.,Jada is not impressionable,0
257,1,Kaitlyn is indefatigable or Jessi is well-behaved. Kaitlyn is not indefatigable.,Kaitlyn is indefatigable,0
258,1,Kaitlyn is indefatigable or Jessi is well-behaved. Kaitlyn is not indefatigable.,Kaitlyn is not indefatigable,1
259,1,Kaitlyn is indefatigable or Jessi is well-behaved. Kaitlyn is not indefatigable.,Jessi is well-behaved,1
260,1,Kaitlyn is indefatigable or Jessi is well-behaved. Kaitlyn is not indefatigable.,Jessi is not well-behaved,0
261,1,Stacey is impressionable or Kailee is not self-assured. Kailee is not self-assured.,Stacey is impressionable,1
262,1,Stacey is impressionable or Kailee is not self-assured. Kailee is not self-assured.,Stacey is not impressionable,1
263,1,Stacey is impressionable or Kailee is not self-assured. Kailee is not self-assured.,Kailee is self-assured,0
264,1,Stacey is impressionable or Kailee is not self-assured. Kailee is not self-assured.,Kailee is not self-assured,1
265,0,Either Mattie is not even-tempered or Gabrielle is undependable. Gabrielle is not undependable.,Mattie is even-tempered,0
266,0,Either Mattie is not even-tempered or Gabrielle is undependable. Gabrielle is not undependable.,Mattie is not even-tempered,1
