idx,is_inclusive,premise,question,label
78,0,Either Liberty is enterprising or Octavia is inconsistent. Liberty is not enterprising.,Liberty is not enterprising,1
79,0,Either Liberty is enterprising or Octavia is inconsistent. Liberty is not enterprising.,Octavia is inconsistent,1
80,0,Either Liberty is enterprising or Octavia is inconsistent. Liberty is not enterprising.,Octavia is not inconsistent,0
81,2,Neither Athena is not hypercritical nor Kirsten is even-tempered. Kirsten is not even-tempered.,Athena is hypercritical,0
82,2,Neither Athena is not hypercritical nor Kirsten is even-tempered. Kirsten is not even-tempered.,Athena is not hypercritical,1
83,2,Neither Athena is not hypercritical nor Kirsten is even-tempered. Kirsten is not even-tempered.,Kirsten is even-tempered,1
84,2,Neither Athena is not hypercritical nor Kirsten is even-tempered. Kirsten is not even-tempered.,Kirsten is not even-tempered,0
85,0,Either Esperanza is not well-intentioned or Miriam is not short-tempered. Miriam is not short-tempered.,Esperanza is well-intentioned,1
86,0,Either Esperanza is not well-intentioned or Miriam is not short-tempered. Miriam is not short-tempered.,Esperanza is not well-intentioned,0
87,0,Either Esperanza is not well-intentioned or Miriam is not short-tempered. Miriam is not short-tempered.,Miriam is short-tempered,0
88,0,Either Esperanza is not well-intentioned or Miriam is not short-tempered. Miriam is not short-tempered.,Miriam is not short-tempered,1
89,1,Abby is not warmhearted or Miranda is cantankerous. Abby is not warmhearted.,Abby is warmhearted,0
90,1,Abby is not warmhearted or Miranda is cantankerous. Abby is not warmhearted.,Abby is not warmhearted,1
91,1,Abby is not warmhearted or Miranda is cantankerous. Abby is not warmhearted.,Miranda is cantankerous,1
92,1,Abby is not warmhearted or Miranda is cantankerous. Abby is not warmhearted.,Miranda is not cantankerous,1
93,2,Neither Annette is well-rounded nor Samantha is not imperturbable. Annette is not well-rounded.,Annette is well-rounded,0
94,2,Neither Annette is well-rounded nor Samantha is not imperturbable. Annette is not well-rounded.,Annette is not well-rounded,1
95,2,Neither Annette is well-rounded nor Samantha is not imperturbable. Annette is not well-rounded.,Samantha is imperturbable,1
96,2,Neither Annette is well-rounded nor Samantha is not imperturbable. Annette is not well-rounded.,Samantha is not imperturbable,0
97,2,Neither Dominique is enthusiastic nor Lillie is not well-intentioned. Dominique is not enthusiastic.,Dominique is enthusiastic,0
98,2,Neither Dominique is enthusiastic nor Lillie is not well-intentioned. Dominique is not enthusiastic.,Dominique is not enthusiastic,1
99,2,Neither Dominique is enthusiastic nor Lillie is not well-intentioned. Dominique is not enthusiastic.,Lillie is well-intentioned,1
100,2,Neither Dominique is enthusiastic nor Lillie is not well-intentioned. Dominique is not enthusiastic.,Lillie is not well-intentioned,0
101,0,Either Sylvia is well-behaved or Mackenzie is not affectionate. Sylvia is well-behaved.,Sylvia is well-behaved,1
102,0,Either Sylvia is well-behaved or Mackenzie is not affectionate. Sylvia is well-behaved.,Sylvia is not well-behaved,0
103,0,Either Sylvia is well-behaved or Mackenzie is not affectionate. Sylvia is well-behaved.,Mackenzie is affectionate,1
104,0,Either Sylvia is well-behaved or Mackenzie is not affectionate. Sylvia is well-behaved.,Mackenzie is not affectionate,0
105,1,Morgan is not inexperienced or Carla is not level-headed. Morgan is inexperienced.,Morgan is inexperienced,1
106,1,Morgan is not inexperienced or Carla is not level-headed. Morgan is inexperienced.,Morgan is not inexperienced,0
107,1,Morgan is not inexperienced or Carla is not level-headed. Morgan is inexperienced.,Carla is level-headed,0
108,1,Morgan is not inexperienced or Carla is not level-headed. Morgan is inexperienced.,Carla is not level-headed,1
109,0,Either Andrea is not even-tempered or Yazmin is condescending. Andrea is not even-tempered.,Andrea is even-tempered,0
110,0,Either Andrea is not even-tempered or Yazmin is condescending. Andrea is not even-tempered.,Andrea is not even-tempered,1
111,0,Either Andrea is not even-tempered or Yazmin is condescending. Andrea is not even-tempered.,Yazmin is condescending,0
112,0,Either Andrea is not even-tempered or Yazmin is condescending. Andrea is not even-tempered.,Yazmin is not condescending,1
113,1,Shakira is even-tempered or Scarlett is absent-minded. Shakira is even-tempered.,Shakira is even-tempered,1
114,1,Shakira is even-tempered or Scarlett is absent-minded. Shakira is even-tempered.,Shakira is not even-tempered,0
115,1,Shakira is even-tempered or Scarlett is absent-minded. Shakira is even-tempered.,Scarlett is absent-minded,1
116,1,Shakira is even-tempered or Scarlett is absent-minded. Shakira is even-tempered.,Scarlett is not absent-minded,1
117,1,Kate is not level-headed or Alyssa is inconsiderate. Kate is not level-headed.,Kate is level-headed,0
118,1,Kate is not level-headed or Alyssa is inconsiderate. Kate is not level-headed.,Kate is not level-headed,1
119,1,Kate is not level-headed or Alyssa is inconsiderate. Kate is not level-headed.,Alyssa is inconsiderate,1
120,1,Kate is not level-headed or Alyssa is inconsiderate. Kate is not level-headed.,Alyssa is not inconsiderate,1
121,0,Either Shayla is unsophisticated or Helen is well-developed. Shayla is not unsophisticated.,Shayla is unsophisticated,0
122,0,Either Shayla is unsophisticated or Helen is well-developed. Shayla is not unsophisticated.,Shayla is not unsophisticated,1
123,0,Either Shayla is unsophisticated or Helen is well-developed. Shayla is not unsophisticated.,Helen is well-developed,1
124,0,Either Shayla is unsophisticated or Helen is well-developed. Shayla is not unsophisticated.,Helen is not well-developed,0
125,1,Leila is not disagreeable or Alia is conscientious. Leila is disagreeable.,Leila is disagreeable,1
126,1,Leila is not disagreeable or Alia is conscientious. Leila is disagreeable.,Leila is not disagreeable,0
127,1,Leila is not disagreeable or Alia is conscientious. Leila is disagreeable.,Alia is conscientious,1
128,1,Leila is not disagreeable or Alia is conscientious. Leila is disagreeable.,Alia is not conscientious,0
129,0,Either Lindsay is self-assured or Hope is not old-fashioned. Hope is not old-fashioned.,Lindsay is self-assured,0
130,0,Either Lindsay is self-assured or Hope is not old-fashioned. Hope is not old-fashioned.,Lindsay is not self-assured,1
131,0,Either Lindsay is self-assured or Hope is not old-fashioned. Hope is not old-fashioned.,Hope is old-fashioned,0
132,0,Either Lindsay is self-assured or Hope is not old-fashioned. Hope is not old-fashioned.,Hope is not old-fashioned,1
133,0,Either Esperanza is not old-fashioned or Raquel is not even-tempered. Esperanza is old-fashioned.,Esperanza is old-fashioned,1
134,0,Either Esperanza is not old-fashioned or Raquel is not even-tempered. Esperanza is old-fashioned.,Esperanza is not old-fashioned,0
135,0,Either Esperanza is not old-fashioned or Raquel is not even-tempered. Esperanza is old-fashioned.,Raquel is even-tempered,0
136,0,Either Esperanza is not old-fashioned or Raquel is not even-tempered. Esperanza is old-fashioned.,Raquel is not even-tempered,1
137,0,Either Trinity is inconsistent or Noemi is not well-rounded. Trinity is not inconsistent.,Trinity is inconsistent,0
138,0,Either Trinity is inconsistent or Noemi is not well-rounded. Trinity is not inconsistent.,Trinity is not inconsistent,1
139,0,Either Trinity is inconsistent or Noemi is not well-rounded. Trinity is not inconsistent.,Noemi is well-rounded,0
140,0,Either Trinity is inconsistent or Noemi is not well-rounded. Trinity is not inconsistent.,Noemi is not well-rounded,1
141,0,Either Stella is even-tempered or Natalya is not indefatigable. Stella is not even-tempered.,Stella is even-tempered,0
142,0,Either Stella is even-tempered or Natalya is not indefatigable. Stella is not even-tempered.,Stella is not even-tempered,1
143,0,Either Stella is even-tempered or Natalya is not indefatigable. Stella is not even-tempered.,Natalya is indefatigable,0
144,0,Either Stella is even-tempered or Natalya is not indefatigable. Stella is not even-tempered.,Natalya is not indefatigable,1
145,1,Demi is not hypercritical or Macy is well-respected. Macy is well-respected.,Demi is hypercritical,1
146,1,Demi is not hypercritical or Macy is well-respected. Macy is well-respected.,Demi is not hypercritical,1
147,1,Demi is not hypercritical or Macy is well-respected. Macy is well-respected.,Macy is well-respected,1
148,1,Demi is not hypercritical or Macy is well-respected. Macy is well-respected.,Macy is not well-respected,0
149,1,Destiney is not ostentatious or Ellen is well-intentioned. Destiney is ostentatious.,Destiney is ostentatious,1
150,1,Destiney is not ostentatious or Ellen is well-intentioned. Destiney is ostentatious.,Destiney is not ostentatious,0
151,1,Destiney is not ostentatious or Ellen is well-intentioned. Destiney is ostentatious.,Ellen is well-intentioned,1
152,1,Destiney is not ostentatious or Ellen is well-intentioned. Destiney is ostentatious.,Ellen is not well-intentioned,0
153,1,Chyna is short-tempered or Karlie is old-fashioned. Chyna is short-tempered.,Chyna is short-tempered,1
154,1,Chyna is short-tempered or Karlie is old-fashioned. Chyna is short-tempered.,Chyna is not short-tempered,0
155,1,Chyna is short-tempered or Karlie is old-fashioned. Chyna is short-tempered.,Karlie is old-fashioned,1
156,1,Chyna is short-tempered or Karlie is old-fashioned. Chyna is short-tempered.,Karlie is not old-fashioned,1
157,1,Elaina is not level-headed or Jami is not old-fashioned. Jami is old-fashioned.,Elaina is level-headed,0
158,1,Elaina is not level-headed or Jami is not old-fashioned. Jami is old-fashioned.,Elaina is not level-headed,1
159,1,Elaina is not level-headed or Jami is not old-fashioned. Jami is old-fashioned.,Jami is old-fashioned,1
160,1,Elaina is not level-headed or Jami is not old-fashioned. Jami is old-fashioned.,Jami is not old-fashioned,0
161,0,Either Lynn is indefatigable or Karen is not ostentatious. Lynn is not indefatigable.,Lynn is indefatigable,0
162,0,Either Lynn is indefatigable or Karen is not ostentatious. Lynn is not indefatigable.,Lynn is not indefatigable,1
163,0,Either Lynn is indefatigable or Karen is not ostentatious. Lynn is not indefatigable.,Karen is ostentatious,0
164,0,Either Lynn is indefatigable or Karen is not ostentatious. Lynn is not indefatigable.,Karen is not ostentatious,1
165,1,Alycia is not disagreeable or Kirsten is not absent-minded. Kirsten is not absent-minded.,Alycia is disagreeable,1
166,1,Alycia is not disagreeable or Kirsten is not absent-minded. Kirsten is not absent-minded.,Alycia is not disagreeable,1
167,1,Alycia is not disagreeable or Kirsten is not absent-minded. Kirsten is not absent-minded.,Kirsten is absent-minded,0
168,1,Alycia is not disagreeable or Kirsten is not absent-minded. Kirsten is not absent-minded.,Kirsten is not absent-minded,1
169,1,Selina is sophisticated or Faith is not condescending. Selina is not sophisticated.,Selina is sophisticated,0
170,1,Selina is sophisticated or Faith is not condescending. Selina is not sophisticated.,Selina is not sophisticated,1
171,1,Selina is sophisticated or Faith is not condescending. Selina is not sophisticated.,Faith is condescending,0
172,1,Selina is sophisticated or Faith is not condescending. Selina is not sophisticated.,Faith is not condescending,1
173,2,Neither Bobbi is not indefatigable nor Ella is not unmotivated. Bobbi is indefatigable.,Bobbi is indefatigable,1
174,2,Neither Bobbi is not indefatigable nor Ella is not unmotivated. Bobbi is indefatigable.,Bobbi is not indefatigable,0
175,2,Neither Bobbi is not indefatigable nor Ella is not unmotivated. Bobbi is indefatigable.,Ella is unmotivated,1
176,2,Neither Bobbi is not indefatigable nor Ella is not unmotivated. Bobbi is indefatigable.,Ella is not unmotivated,0
177,0,Either Ariel is not plain-speaking or Krystal is even-tempered. Ariel is plain-speaking.,Ariel is plain-speaking,1
178,0,Either Ariel is not plain-speaking or Krystal is even-tempered. Ariel is plain-speaking.,Ariel is not plain-speaking,0
179,0,Either Ariel is not plain-speaking or Krystal is even-tempered. Ariel is plain-speaking.,Krystal is even-tempered,1
180,0,Either Ariel is not plain-speaking or Krystal is even-tempered. Ariel is plain-speaking.,Krystal is not even-tempered,0
181,0,Either Cecelia is not well-respected or Chasity is not condescending. Cecelia is well-respected.,Cecelia is well-respected,1
182,0,Either Cecelia is not well-respected or Chasity is not condescending. Cecelia is well-respected.,Cecelia is not well-respected,0
183,0,Either Cecelia is not well-respected or Chasity is not condescending. Cecelia is well-respected.,Chasity is condescending,0
184,0,Either Cecelia is not well-respected or Chasity is not condescending. Cecelia is well-respected.,Chasity is not condescending,1
185,1,Lizette is not self-assured or Monica is not ostentatious. Lizette is self-assured.,Lizette is self-assured,1
186,1,Lizette is not self-assured or Monica is not ostentatious. Lizette is self-assured.,Lizette is not self-assured,0
187,1,Lizette is not self-assured or Monica is not ostentatious. Lizette is self-assured.,Monica is ostentatious,0
188,1,Lizette is not self-assured or Monica is not ostentatious. Lizette is self-assured.,Monica is not ostentatious,1
189,2,Neither Ayanna is unsophisticated nor Kourtney is not plain-speaking. Ayanna is not unsophisticated.,Ayanna is unsophisticated,0
190,2,Neither Ayanna is unsophisticated nor Kourtney is not plain-speaking. Ayanna is not unsophisticated.,Ayanna is not unsophisticated,1
191,2,Neither Ayanna is unsophisticated nor Kourtney is not plain-speaking. Ayanna is not unsophisticated.,Kourtney is plain-speaking,1
192,2,Neither Ayanna is unsophisticated nor Kourtney is not plain-speaking. Ayanna is not unsophisticated.,Kourtney is not plain-speaking,0
193,1,Natalie is unmotivated or Daniella is unimaginative. Natalie is unmotivated.,Natalie is unmotivated,1
194,1,Natalie is unmotivated or Daniella is unimaginative. Natalie is unmotivated.,Natalie is not unmotivated,0
195,1,Natalie is unmotivated or Daniella is unimaginative. Natalie is unmotivated.,Daniella is unimaginative,1
196,1,Natalie is unmotivated or Daniella is unimaginative. Natalie is unmotivated.,Daniella is not unimaginative,1
197,0,Either Cindy is not well-developed or Luciana is not above average. Luciana is above.,Cindy is well-developed,0
198,0,Either Cindy is not well-developed or Luciana is not above average. Luciana is above.,Cindy is not well-developed,1
199,0,Either Cindy is not well-developed or Luciana is not above average. Luciana is above.,Luciana is above,1
200,0,Either Cindy is not well-developed or Luciana is not above average. Luciana is above.,Luciana is not above average,0
201,1,London is level-headed or Alexandria is not sophisticated. London is level-headed.,London is level-headed,1
202,1,London is level-headed or Alexandria is not sophisticated. London is level-headed.,London is not level-headed,0
203,1,London is level-headed or Alexandria is not sophisticated. London is level-headed.,Alexandria is sophisticated,1
204,1,London is level-headed or Alexandria is not sophisticated. London is level-headed.,Alexandria is not sophisticated,1
205,1,Avery is conscientious or Brenda is not warmhearted. Avery is conscientious.,Avery is conscientious,1
206,1,Avery is conscientious or Brenda is not warmhearted. Avery is conscientious.,Avery is not conscientious,0
207,1,Avery is conscientious or Brenda is not warmhearted. Avery is conscientious.,Brenda is warmhearted,1
208,1,Avery is conscientious or Brenda is not warmhearted. Avery is conscientious.,Brenda is not warmhearted,1
209,1,Doris is not inconsistent or Raquel is not unimaginative. Raquel is not unimaginative.,Doris is inconsistent,1
210,1,Doris is not inconsistent or Raquel is not unimaginative. Raquel is not unimaginative.,Doris is not inconsistent,1
211,1,Doris is not inconsistent or Raquel is not unimaginative. Raquel is not unimaginative.,Raquel is unimaginative,0
212,1,Doris is not inconsistent or Raquel is not unimaginative. Raquel is not unimaginative.,Raquel is not unimaginative,1
213,2,Neither Nikita is not plain-speaking nor Aliana is not inexperienced. Aliana is inexperienced.,Nikita is plain-speaking,1
214,2,Neither Nikita is not plain-speaking nor Aliana is not inexperienced. Aliana is inexperienced.,Nikita is not plain-speaking,0
215,2,Neither Nikita is not plain-speaking nor Aliana is not inexperienced. Aliana is inexperienced.,Aliana is inexperienced,1
216,2,Neither Nikita is not plain-speaking nor Aliana is not inexperienced. Aliana is inexperienced.,Aliana is not inexperienced,0
217,0,Either Willow is uncooperative or Claire is absent-minded. Claire is not absent-minded.,Willow is uncooperative,1
218,0,Either Willow is uncooperative or Claire is absent-minded. Claire is not absent-minded.,Willow is not uncooperative,0
219,0,Either Willow is uncooperative or Claire is absent-minded. Claire is not absent-minded.,Claire is absent-minded,0
220,0,Either Willow is uncooperative or Claire is absent-minded. Claire is not absent-minded.,Claire is not absent-minded,1
221,1,Alma is absent-minded or Amira is not well-developed. Amira is not well-developed.,Alma is absent-minded,1
222,1,Alma is absent-minded or Amira is not well-developed. Amira is not well-developed.,Alma is not absent-minded,1
223,1,Alma is absent-minded or Amira is not well-developed. Amira is not well-developed.,Amira is well-developed,0
224,1,Alma is absent-minded or Amira is not well-developed. Amira is not well-developed.,Amira is not well-developed,1
225,0,Either Madisyn is not supercilious or Raegan is not well-intentioned. Raegan is well-intentioned.,Madisyn is supercilious,0
226,0,Either Madisyn is not supercilious or Raegan is not well-intentioned. Raegan is well-intentioned.,Madisyn is not supercilious,1
227,0,Either Madisyn is not supercilious or Raegan is not well-intentioned. Raegan is well-intentioned.,Raegan is well-intentioned,1
228,0,Either Madisyn is not supercilious or Raegan is not well-intentioned. Raegan is well-intentioned.,Raegan is not well-intentioned,0
229,0,Either Keely is not impressionable or Eileen is not short-tempered. Keely is impressionable.,Keely is impressionable,1
230,0,Either Keely is not impressionable or Eileen is not short-tempered. Keely is impressionable.,Keely is not impressionable,0
231,0,Either Keely is not impressionable or Eileen is not short-tempered. Keely is impressionable.,Eileen is short-tempered,0
232,0,Either Keely is not impressionable or Eileen is not short-tempered. Keely is impressionable.,Eileen is not short-tempered,1
233,1,Annika is not unmotivated or Sydnie is not sophisticated. Sydnie is sophisticated.,Annika is unmotivated,0
234,1,Annika is not unmotivated or Sydnie is not sophisticated. Sydnie is sophisticated.,Annika is not unmotivated,1
235,1,Annika is not unmotivated or Sydnie is not sophisticated. Sydnie is sophisticated.,Sydnie is sophisticated,1
236,1,Annika is not unmotivated or Sydnie is not sophisticated. Sydnie is sophisticated.,Sydnie is not sophisticated,0
237,1,Ashley is not well-developed or Cecelia is not apprehensive. Ashley is not well-developed.,Ashley is well-developed,0
238,1,Ashley is not well-developed or Cecelia is not apprehensive. Ashley is not well-developed.,Ashley is not well-developed,1
239,1,Ashley is not well-developed or Cecelia is not apprehensive. Ashley is not well-developed.,Cecelia is apprehensive,1
240,1,Ashley is not well-developed or Cecelia is not apprehensive. Ashley is not well-developed.,Cecelia is not apprehensive,1
241,2,Neither Mandy is not absent-minded nor Cara is not absent-minded. Cara is absent-minded.,Mandy is absent-minded,1
242,2,Neither Mandy is not absent-minded nor Cara is not absent-minded. Cara is absent-minded.,Mandy is not absent-minded,0
243,2,Neither Mandy is not absent-minded nor Cara is not absent-minded. Cara is absent-minded.,Cara is absent-minded,1
244,2,Neither Mandy is not absent-minded nor Cara is not absent-minded. Cara is absent-minded.,Cara is not absent-minded,0
245,1,Staci is not quick-tempered or Ebony is hypercritical. Ebony is hypercritical.,Staci is quick-tempered,1
246,1,Staci is not quick-tempered or Ebony is hypercritical. Ebony is hypercritical.,Staci is not quick-tempered,1
247,1,Staci is not quick-tempered or Ebony is hypercritical. Ebony is hypercritical.,Ebony is hypercritical,1
248,1,Staci is not quick-tempered or Ebony is hypercritical. Ebony is hypercritical.,Ebony is not hypercritical,0
249,0,Either Thalia is not well-developed or Christiana is not sophisticated. Christiana is sophisticated.,Thalia is well-developed,0
250,0,Either Thalia is not well-developed or Christiana is not sophisticated. Christiana is sophisticated.,Thalia is not well-developed,1
251,0,Either Thalia is not well-developed or Christiana is not sophisticated. Christiana is sophisticated.,Christiana is sophisticated,1
252,0,Either Thalia is not well-developed or Christiana is not sophisticated. Christiana is sophisticated.,Christiana is not sophisticated,0
253,0,Either Simone is not disagreeable or Sheila is ostentatious. Simone is not disagreeable.,Simone is disagreeable,0
254,0,Either Simone is not disagreeable or Sheila is ostentatious. Simone is not disagreeable.,Simone is not disagreeable,1
255,0,Either Simone is not disagreeable or Sheila is ostentatious. Simone is not disagreeable.,Sheila is ostentatious,0
256,0,Either Simone is not disagreeable or Sheila is ostentatious. Simone is not disagreeable.,Sheila is not ostentatious,1
257,2,Neither Danna is not well-behaved nor Maureen is even-tempered. Maureen is not even-tempered.,Danna is well-behaved,0
258,2,Neither Danna is not well-behaved nor Maureen is even-tempered. Maureen is not even-tempered.,Danna is not well-behaved,1
259,2,Neither Danna is not well-behaved nor Maureen is even-tempered. Maureen is not even-tempered.,Maureen is even-tempered,1
260,2,Neither Danna is not well-behaved nor Maureen is even-tempered. Maureen is not even-tempered.,Maureen is not even-tempered,0
261,1,Megan is not unsophisticated or Jacey is inexperienced. Jacey is not inexperienced.,Megan is unsophisticated,0
