idx,is_inclusive,premise,question,label
67,0,Either Christal is not uncooperative or Christa is apprehensive. Christa is not apprehensive.,Christa is apprehensive,0
68,0,Either Christal is not uncooperative or Christa is apprehensive. Christa is not apprehensive.,Christa is not apprehensive,1
69,1,Santana is not cantankerous or Lola is not apprehensive. Lola is not apprehensive.,Santana is cantankerous,1
70,1,Santana is not cantankerous or Lola is not apprehensive. Lola is not apprehensive.,Santana is not cantankerous,1
71,1,Santana is not cantankerous or Lola is not apprehensive. Lola is not apprehensive.,Lola is apprehensive,0
72,1,Santana is not cantankerous or Lola is not apprehensive. Lola is not apprehensive.,Lola is not apprehensive,1
73,1,Sandy is not disagreeable or Mariah is paternalistic. Mariah is not paternalistic.,Sandy is disagreeable,0
74,1,Sandy is not disagreeable or Mariah is paternalistic. Mariah is not paternalistic.,Sandy is not disagreeable,1
75,1,Sandy is not disagreeable or Mariah is paternalistic. Mariah is not paternalistic.,Mariah is paternalistic,0
76,1,Sandy is not disagreeable or Mariah is paternalistic. Mariah is not paternalistic.,Mariah is not paternalistic,1
77,1,Jodie is not unsophisticated or Annette is not disagreeable. Annette is disagreeable.,Jodie is unsophisticated,0
78,1,Jodie is not unsophisticated or Annette is not disagreeable. Annette is disagreeable.,Jodie is not unsophisticated,1
79,1,Jodie is not unsophisticated or Annette is not disagreeable. Annette is disagreeable.,Annette is disagreeable,1
80,1,Jodie is not unsophisticated or Annette is not disagreeable. Annette is disagreeable.,Annette is not disagreeable,0
81,1,Angeline is insensitive or Abbie is not old-fashioned. Abbie is not old-fashioned.,Angeline is insensitive,1
82,1,Angeline is insensitive or Abbie is not old-fashioned. Abbie is not old-fashioned.,Angeline is not insensitive,1
83,1,Angeline is insensitive or Abbie is not old-fashioned. Abbie is not old-fashioned.,Abbie is old-fashioned,0
84,1,Angeline is insensitive or Abbie is not old-fashioned. Abbie is not old-fashioned.,Abbie is not old-fashioned,1
85,0,Either Cherie is not sophisticated or Maryann is responsible. Maryann is responsible.,Cherie is sophisticated,1
86,0,Either Cherie is not sophisticated or Maryann is responsible. Maryann is responsible.,Cherie is not sophisticated,0
87,0,Either Cherie is not sophisticated or Maryann is responsible. Maryann is responsible.,Maryann is responsible,1
88,0,Either Cherie is not sophisticated or Maryann is responsible. Maryann is responsible.,Maryann is not responsible,0
89,1,Edna is not hypercritical or Annie is not unpleasant. Annie is unpleasant.,Edna is hypercritical,0
90,1,Edna is not hypercritical or Annie is not unpleasant. Annie is unpleasant.,Edna is not hypercritical,1
91,1,Edna is not hypercritical or Annie is not unpleasant. Annie is unpleasant.,Annie is unpleasant,1
92,1,Edna is not hypercritical or Annie is not unpleasant. Annie is unpleasant.,Annie is not unpleasant,0
93,1,Jami is not hypercritical or Marjorie is not experienced. Jami is hypercritical.,Jami is hypercritical,1
94,1,Jami is not hypercritical or Marjorie is not experienced. Jami is hypercritical.,Jami is not hypercritical,0
95,1,Jami is not hypercritical or Marjorie is not experienced. Jami is hypercritical.,Marjorie is experienced,0
96,1,Jami is not hypercritical or Marjorie is not experienced. Jami is hypercritical.,Marjorie is not experienced,1
97,0,Either Candy is distrustful or Ladonna is not inconsistent. Candy is distrustful.,Candy is distrustful,1
98,0,Either Candy is distrustful or Ladonna is not inconsistent. Candy is distrustful.,Candy is not distrustful,0
99,0,Either Candy is distrustful or Ladonna is not inconsistent. Candy is distrustful.,Ladonna is inconsistent,1
100,0,Either Candy is distrustful or Ladonna is not inconsistent. Candy is distrustful.,Ladonna is not inconsistent,0
101,1,Celeste is responsible or Danelle is circumspect. Celeste is responsible.,Celeste is responsible,1
102,1,Celeste is responsible or Danelle is circumspect. Celeste is responsible.,Celeste is not responsible,0
103,1,Celeste is responsible or Danelle is circumspect. Celeste is responsible.,Danelle is circumspect,1
104,1,Celeste is responsible or Danelle is circumspect. Celeste is responsible.,Danelle is not circumspect,1
105,0,Either Christel is not well-rounded or Marion is not considerate. Christel is well-rounded.,Christel is well-rounded,1
106,0,Either Christel is not well-rounded or Marion is not considerate. Christel is well-rounded.,Christel is not well-rounded,0
107,0,Either Christel is not well-rounded or Marion is not considerate. Christel is well-rounded.,Marion is considerate,0
108,0,Either Christel is not well-rounded or Marion is not considerate. Christel is well-rounded.,Marion is not considerate,1
109,0,Either Susanna is not well-intentioned or Lissette is inconsiderate. Susanna is well-intentioned.,Susanna is well-intentioned,1
110,0,Either Susanna is not well-intentioned or Lissette is inconsiderate. Susanna is well-intentioned.,Susanna is not well-intentioned,0
111,0,Either Susanna is not well-intentioned or Lissette is inconsiderate. Susanna is well-intentioned.,Lissette is inconsiderate,1
112,0,Either Susanna is not well-intentioned or Lissette is inconsiderate. Susanna is well-intentioned.,Lissette is not inconsiderate,0
113,0,Either Ashleigh is enthusiastic or Genevieve is not ostentatious. Genevieve is ostentatious.,Ashleigh is enthusiastic,1
114,0,Either Ashleigh is enthusiastic or Genevieve is not ostentatious. Genevieve is ostentatious.,Ashleigh is not enthusiastic,0
115,0,Either Ashleigh is enthusiastic or Genevieve is not ostentatious. Genevieve is ostentatious.,Genevieve is ostentatious,1
116,0,Either Ashleigh is enthusiastic or Genevieve is not ostentatious. Genevieve is ostentatious.,Genevieve is not ostentatious,0
117,0,Either Polly is well-intentioned or Nichol is not condescending. Nichol is condescending.,Polly is well-intentioned,1
118,0,Either Polly is well-intentioned or Nichol is not condescending. Nichol is condescending.,Polly is not well-intentioned,0
119,0,Either Polly is well-intentioned or Nichol is not condescending. Nichol is condescending.,Nichol is condescending,1
120,0,Either Polly is well-intentioned or Nichol is not condescending. Nichol is condescending.,Nichol is not condescending,0
121,0,Either Renae is responsible or Lashanda is superficial. Lashanda is not superficial.,Renae is responsible,1
122,0,Either Renae is responsible or Lashanda is superficial. Lashanda is not superficial.,Renae is not responsible,0
123,0,Either Renae is responsible or Lashanda is superficial. Lashanda is not superficial.,Lashanda is superficial,0
124,0,Either Renae is responsible or Lashanda is superficial. Lashanda is not superficial.,Lashanda is not superficial,1
125,1,Ladonna is paternalistic or Davina is self-assured. Ladonna is paternalistic.,Ladonna is paternalistic,1
126,1,Ladonna is paternalistic or Davina is self-assured. Ladonna is paternalistic.,Ladonna is not paternalistic,0
127,1,Ladonna is paternalistic or Davina is self-assured. Ladonna is paternalistic.,Davina is self-assured,1
128,1,Ladonna is paternalistic or Davina is self-assured. Ladonna is paternalistic.,Davina is not self-assured,1
129,0,Either Ericka is not impractical or Erika is not well-respected. Erika is well-respected.,Ericka is impractical,0
130,0,Either Ericka is not impractical or Erika is not well-respected. Erika is well-respected.,Ericka is not impractical,1
131,0,Either Ericka is not impractical or Erika is not well-respected. Erika is well-respected.,Erika is well-respected,1
132,0,Either Ericka is not impractical or Erika is not well-respected. Erika is well-respected.,Erika is not well-respected,0
133,1,Kathleen is responsible or Kris is not responsible. Kathleen is responsible.,Kathleen is responsible,1
134,1,Kathleen is responsible or Kris is not responsible. Kathleen is responsible.,Kathleen is not responsible,0
135,1,Kathleen is responsible or Kris is not responsible. Kathleen is responsible.,Kris is responsible,1
136,1,Kathleen is responsible or Kris is not responsible. Kathleen is responsible.,Kris is not responsible,1
137,1,Dianna is not unsophisticated or Deidre is not disagreeable. Dianna is unsophisticated.,Dianna is unsophisticated,1
138,1,Dianna is not unsophisticated or Deidre is not disagreeable. Dianna is unsophisticated.,Dianna is not unsophisticated,0
139,1,Dianna is not unsophisticated or Deidre is not disagreeable. Dianna is unsophisticated.,Deidre is disagreeable,0
140,1,Dianna is not unsophisticated or Deidre is not disagreeable. Dianna is unsophisticated.,Deidre is not disagreeable,1
141,1,Jacqueline is above average or Marcie is not sentimental. Marcie is sentimental.,Jacqueline is above average,1
142,1,Jacqueline is above average or Marcie is not sentimental. Marcie is sentimental.,Jacqueline is not above,0
143,1,Jacqueline is above average or Marcie is not sentimental. Marcie is sentimental.,Marcie is sentimental,1
144,1,Jacqueline is above average or Marcie is not sentimental. Marcie is sentimental.,Marcie is not sentimental,0
145,1,Danette is not undependable or Danelle is disagreeable. Danelle is disagreeable.,Danette is undependable,1
146,1,Danette is not undependable or Danelle is disagreeable. Danelle is disagreeable.,Danette is not undependable,1
147,1,Danette is not undependable or Danelle is disagreeable. Danelle is disagreeable.,Danelle is disagreeable,1
148,1,Danette is not undependable or Danelle is disagreeable. Danelle is disagreeable.,Danelle is not disagreeable,0
149,1,Polly is resourceful or Melonie is condescending. Melonie is condescending.,Polly is resourceful,1
150,1,Polly is resourceful or Melonie is condescending. Melonie is condescending.,Polly is not resourceful,1
151,1,Polly is resourceful or Melonie is condescending. Melonie is condescending.,Melonie is condescending,1
152,1,Polly is resourceful or Melonie is condescending. Melonie is condescending.,Melonie is not condescending,0
153,1,Jasmin is not considerate or Traci is imaginative. Jasmin is considerate.,Jasmin is considerate,1
154,1,Jasmin is not considerate or Traci is imaginative. Jasmin is considerate.,Jasmin is not considerate,0
155,1,Jasmin is not considerate or Traci is imaginative. Jasmin is considerate.,Traci is imaginative,1
156,1,Jasmin is not considerate or Traci is imaginative. Jasmin is considerate.,Traci is not imaginative,0
157,0,Either Jill is not unimaginative or Shakira is not inconsistent. Jill is not unimaginative.,Jill is unimaginative,0
158,0,Either Jill is not unimaginative or Shakira is not inconsistent. Jill is not unimaginative.,Jill is not unimaginative,1
159,0,Either Jill is not unimaginative or Shakira is not inconsistent. Jill is not unimaginative.,Shakira is inconsistent,1
160,0,Either Jill is not unimaginative or Shakira is not inconsistent. Jill is not unimaginative.,Shakira is not inconsistent,0
161,1,Verna is resourceful or Tamika is not well-rounded. Verna is not resourceful.,Verna is resourceful,0
162,1,Verna is resourceful or Tamika is not well-rounded. Verna is not resourceful.,Verna is not resourceful,1
163,1,Verna is resourceful or Tamika is not well-rounded. Verna is not resourceful.,Tamika is well-rounded,0
164,1,Verna is resourceful or Tamika is not well-rounded. Verna is not resourceful.,Tamika is not well-rounded,1
165,0,Either Bianca is plain-speaking or Kayla is not above average. Bianca is plain-speaking.,Bianca is plain-speaking,1
166,0,Either Bianca is plain-speaking or Kayla is not above average. Bianca is plain-speaking.,Bianca is not plain-speaking,0
167,0,Either Bianca is plain-speaking or Kayla is not above average. Bianca is plain-speaking.,Kayla is above,1
168,0,Either Bianca is plain-speaking or Kayla is not above average. Bianca is plain-speaking.,Kayla is not above average,0
169,0,Either Lynn is enthusiastic or Jamie is not quarrelsome. Jamie is not quarrelsome.,Lynn is enthusiastic,0
170,0,Either Lynn is enthusiastic or Jamie is not quarrelsome. Jamie is not quarrelsome.,Lynn is not enthusiastic,1
171,0,Either Lynn is enthusiastic or Jamie is not quarrelsome. Jamie is not quarrelsome.,Jamie is quarrelsome,0
172,0,Either Lynn is enthusiastic or Jamie is not quarrelsome. Jamie is not quarrelsome.,Jamie is not quarrelsome,1
173,0,Either Dori is not adventurous or Alana is above average. Alana is not above.,Dori is adventurous,0
174,0,Either Dori is not adventurous or Alana is above average. Alana is not above.,Dori is not adventurous,1
175,0,Either Dori is not adventurous or Alana is above average. Alana is not above.,Alana is above average,0
176,0,Either Dori is not adventurous or Alana is above average. Alana is not above.,Alana is not above,1
177,0,Either Ramona is even-tempered or Michele is considerate. Michele is considerate.,Ramona is even-tempered,0
178,0,Either Ramona is even-tempered or Michele is considerate. Michele is considerate.,Ramona is not even-tempered,1
179,0,Either Ramona is even-tempered or Michele is considerate. Michele is considerate.,Michele is considerate,1
180,0,Either Ramona is even-tempered or Michele is considerate. Michele is considerate.,Michele is not considerate,0
181,1,Leanna is persnickety or Deidra is vulnerable. Deidra is vulnerable.,Leanna is persnickety,1
182,1,Leanna is persnickety or Deidra is vulnerable. Deidra is vulnerable.,Leanna is not persnickety,1
183,1,Leanna is persnickety or Deidra is vulnerable. Deidra is vulnerable.,Deidra is vulnerable,1
184,1,Leanna is persnickety or Deidra is vulnerable. Deidra is vulnerable.,Deidra is not vulnerable,0
185,0,Either Daniella is ostentatious or Kathie is not cooperative. Daniella is not ostentatious.,Daniella is ostentatious,0
186,0,Either Daniella is ostentatious or Kathie is not cooperative. Daniella is not ostentatious.,Daniella is not ostentatious,1
187,0,Either Daniella is ostentatious or Kathie is not cooperative. Daniella is not ostentatious.,Kathie is cooperative,0
188,0,Either Daniella is ostentatious or Kathie is not cooperative. Daniella is not ostentatious.,Kathie is not cooperative,1
189,1,Ashlyn is not imaginative or Raven is persevering. Ashlyn is imaginative.,Ashlyn is imaginative,1
190,1,Ashlyn is not imaginative or Raven is persevering. Ashlyn is imaginative.,Ashlyn is not imaginative,0
191,1,Ashlyn is not imaginative or Raven is persevering. Ashlyn is imaginative.,Raven is persevering,1
192,1,Ashlyn is not imaginative or Raven is persevering. Ashlyn is imaginative.,Raven is not persevering,0
193,0,Either Teressa is not unreliable or Beatrice is even-tempered. Teressa is not unreliable.,Teressa is unreliable,0
194,0,Either Teressa is not unreliable or Beatrice is even-tempered. Teressa is not unreliable.,Teressa is not unreliable,1
195,0,Either Teressa is not unreliable or Beatrice is even-tempered. Teressa is not unreliable.,Beatrice is even-tempered,0
196,0,Either Teressa is not unreliable or Beatrice is even-tempered. Teressa is not unreliable.,Beatrice is not even-tempered,1
197,0,Either Johanna is industrious or Robbin is not provocative. Johanna is not industrious.,Johanna is industrious,0
198,0,Either Johanna is industrious or Robbin is not provocative. Johanna is not industrious.,Johanna is not industrious,1
199,0,Either Johanna is industrious or Robbin is not provocative. Johanna is not industrious.,Robbin is provocative,0
200,0,Either Johanna is industrious or Robbin is not provocative. Johanna is not industrious.,Robbin is not provocative,1
201,0,Either Lucinda is vulnerable or Corinne is not thoughtless. Corinne is thoughtless.,Lucinda is vulnerable,1
202,0,Either Lucinda is vulnerable or Corinne is not thoughtless. Corinne is thoughtless.,Lucinda is not vulnerable,0
203,0,Either Lucinda is vulnerable or Corinne is not thoughtless. Corinne is thoughtless.,Corinne is thoughtless,1
204,0,Either Lucinda is vulnerable or Corinne is not thoughtless. Corinne is thoughtless.,Corinne is not thoughtless,0
205,1,Kaitlin is unemotional or Tobi is not responsible. Tobi is not responsible.,Kaitlin is unemotional,1
206,1,Kaitlin is unemotional or Tobi is not responsible. Tobi is not responsible.,Kaitlin is not unemotional,1
207,1,Kaitlin is unemotional or Tobi is not responsible. Tobi is not responsible.,Tobi is responsible,0
208,1,Kaitlin is unemotional or Tobi is not responsible. Tobi is not responsible.,Tobi is not responsible,1
209,1,Sandra is not intelligent or Charmaine is not sophisticated. Sandra is intelligent.,Sandra is intelligent,1
210,1,Sandra is not intelligent or Charmaine is not sophisticated. Sandra is intelligent.,Sandra is not intelligent,0
211,1,Sandra is not intelligent or Charmaine is not sophisticated. Sandra is intelligent.,Charmaine is sophisticated,0
212,1,Sandra is not intelligent or Charmaine is not sophisticated. Sandra is intelligent.,Charmaine is not sophisticated,1
213,0,Either Guadalupe is not provocative or Kesha is self-assured. Kesha is self-assured.,Guadalupe is provocative,1
214,0,Either Guadalupe is not provocative or Kesha is self-assured. Kesha is self-assured.,Guadalupe is not provocative,0
215,0,Either Guadalupe is not provocative or Kesha is self-assured. Kesha is self-assured.,Kesha is self-assured,1
216,0,Either Guadalupe is not provocative or Kesha is self-assured. Kesha is self-assured.,Kesha is not self-assured,0
217,1,Sarah is unpleasant or Sandra is well-intentioned. Sarah is not unpleasant.,Sarah is unpleasant,0
218,1,Sarah is unpleasant or Sandra is well-intentioned. Sarah is not unpleasant.,Sarah is not unpleasant,1
219,1,Sarah is unpleasant or Sandra is well-intentioned. Sarah is not unpleasant.,Sandra is well-intentioned,1
220,1,Sarah is unpleasant or Sandra is well-intentioned. Sarah is not unpleasant.,Sandra is not well-intentioned,0
221,1,Therese is quick-tempered or Leandra is unthinking. Therese is not quick-tempered.,Therese is quick-tempered,0
222,1,Therese is quick-tempered or Leandra is unthinking. Therese is not quick-tempered.,Therese is not quick-tempered,1
223,1,Therese is quick-tempered or Leandra is unthinking. Therese is not quick-tempered.,Leandra is unthinking,1
224,1,Therese is quick-tempered or Leandra is unthinking. Therese is not quick-tempered.,Leandra is not unthinking,0
225,1,Shana is not insensitive or Katharine is not well-respected. Katharine is not well-respected.,Shana is insensitive,1
226,1,Shana is not insensitive or Katharine is not well-respected. Katharine is not well-respected.,Shana is not insensitive,1
227,1,Shana is not insensitive or Katharine is not well-respected. Katharine is not well-respected.,Katharine is well-respected,0
228,1,Shana is not insensitive or Katharine is not well-respected. Katharine is not well-respected.,Katharine is not well-respected,1
229,0,Either Christina is not level-headed or Bobbi is not unpleasant. Christina is level-headed.,Christina is level-headed,1
230,0,Either Christina is not level-headed or Bobbi is not unpleasant. Christina is level-headed.,Christina is not level-headed,0
231,0,Either Christina is not level-headed or Bobbi is not unpleasant. Christina is level-headed.,Bobbi is unpleasant,0
232,0,Either Christina is not level-headed or Bobbi is not unpleasant. Christina is level-headed.,Bobbi is not unpleasant,1
233,0,Either June is warmhearted or Tori is well-behaved. Tori is not well-behaved.,June is warmhearted,1
234,0,Either June is warmhearted or Tori is well-behaved. Tori is not well-behaved.,June is not warmhearted,0
235,0,Either June is warmhearted or Tori is well-behaved. Tori is not well-behaved.,Tori is well-behaved,0
236,0,Either June is warmhearted or Tori is well-behaved. Tori is not well-behaved.,Tori is not well-behaved,1
237,1,Beth is undependable or Cristin is quarrelsome. Cristin is not quarrelsome.,Beth is undependable,1
238,1,Beth is undependable or Cristin is quarrelsome. Cristin is not quarrelsome.,Beth is not undependable,0
239,1,Beth is undependable or Cristin is quarrelsome. Cristin is not quarrelsome.,Cristin is quarrelsome,0
240,1,Beth is undependable or Cristin is quarrelsome. Cristin is not quarrelsome.,Cristin is not quarrelsome,1
241,0,Either Kristine is quarrelsome or Alicia is incompetent. Kristine is not quarrelsome.,Kristine is quarrelsome,0
242,0,Either Kristine is quarrelsome or Alicia is incompetent. Kristine is not quarrelsome.,Kristine is not quarrelsome,1
243,0,Either Kristine is quarrelsome or Alicia is incompetent. Kristine is not quarrelsome.,Alicia is incompetent,1
244,0,Either Kristine is quarrelsome or Alicia is incompetent. Kristine is not quarrelsome.,Alicia is not incompetent,0
245,0,Either Janel is not quick-tempered or Darci is not sentimental. Janel is not quick-tempered.,Janel is quick-tempered,0
246,0,Either Janel is not quick-tempered or Darci is not sentimental. Janel is not quick-tempered.,Janel is not quick-tempered,1
247,0,Either Janel is not quick-tempered or Darci is not sentimental. Janel is not quick-tempered.,Darci is sentimental,1
248,0,Either Janel is not quick-tempered or Darci is not sentimental. Janel is not quick-tempered.,Darci is not sentimental,0
249,0,Either Gladys is not supercilious or Tyesha is ostentatious. Tyesha is not ostentatious.,Gladys is supercilious,0
250,0,Either Gladys is not supercilious or Tyesha is ostentatious. Tyesha is not ostentatious.,Gladys is not supercilious,1
251,0,Either Gladys is not supercilious or Tyesha is ostentatious. Tyesha is not ostentatious.,Tyesha is ostentatious,0
252,0,Either Gladys is not supercilious or Tyesha is ostentatious. Tyesha is not ostentatious.,Tyesha is not ostentatious,1
253,0,Either Linda is adventurous or Cecilia is not superficial. Cecilia is superficial.,Linda is adventurous,1
254,0,Either Linda is adventurous or Cecilia is not superficial. Cecilia is superficial.,Linda is not adventurous,0
255,0,Either Linda is adventurous or Cecilia is not superficial. Cecilia is superficial.,Cecilia is superficial,1
256,0,Either Linda is adventurous or Cecilia is not superficial. Cecilia is superficial.,Cecilia is not superficial,0
257,1,Alejandra is vulnerable or Mitzi is not provocative. Mitzi is provocative.,Alejandra is vulnerable,1
258,1,Alejandra is vulnerable or Mitzi is not provocative. Mitzi is provocative.,Alejandra is not vulnerable,0
259,1,Alejandra is vulnerable or Mitzi is not provocative. Mitzi is provocative.,Mitzi is provocative,1
260,1,Alejandra is vulnerable or Mitzi is not provocative. Mitzi is provocative.,Mitzi is not provocative,0
261,1,Mandy is conscientious or Tonja is industrious. Tonja is not industrious.,Mandy is conscientious,1
262,1,Mandy is conscientious or Tonja is industrious. Tonja is not industrious.,Mandy is not conscientious,0
263,1,Mandy is conscientious or Tonja is industrious. Tonja is not industrious.,Tonja is industrious,0
264,1,Mandy is conscientious or Tonja is industrious. Tonja is not industrious.,Tonja is not industrious,1
265,0,Either Rochelle is not resourceful or Emilee is not persnickety. Rochelle is not resourceful.,Rochelle is resourceful,0
266,0,Either Rochelle is not resourceful or Emilee is not persnickety. Rochelle is not resourceful.,Rochelle is not resourceful,1
267,0,Either Rochelle is not resourceful or Emilee is not persnickety. Rochelle is not resourceful.,Emilee is persnickety,1
268,0,Either Rochelle is not resourceful or Emilee is not persnickety. Rochelle is not resourceful.,Emilee is not persnickety,0
269,0,Either Laverne is not enthusiastic or Yvonne is even-tempered. Laverne is enthusiastic.,Laverne is enthusiastic,1
270,0,Either Laverne is not enthusiastic or Yvonne is even-tempered. Laverne is enthusiastic.,Laverne is not enthusiastic,0
271,0,Either Laverne is not enthusiastic or Yvonne is even-tempered. Laverne is enthusiastic.,Yvonne is even-tempered,1
272,0,Either Laverne is not enthusiastic or Yvonne is even-tempered. Laverne is enthusiastic.,Yvonne is not even-tempered,0
273,0,Either Tami is responsible or Vicky is intelligent. Tami is not responsible.,Tami is responsible,0
274,0,Either Tami is responsible or Vicky is intelligent. Tami is not responsible.,Tami is not responsible,1
275,0,Either Tami is responsible or Vicky is intelligent. Tami is not responsible.,Vicky is intelligent,1
276,0,Either Tami is responsible or Vicky is intelligent. Tami is not responsible.,Vicky is not intelligent,0
