idx,is_inclusive,premise,question,label
119,2,Neither Abril is unimaginative nor Shawna is well-intentioned. Shawna is not well-intentioned.,Shawna is well-intentioned,0
120,2,Neither Abril is unimaginative nor Shawna is well-intentioned. Shawna is not well-intentioned.,Shawna is not well-intentioned,1
121,1,Nicole is well-rounded or Evelyn is inconsistent. Evelyn is not inconsistent.,Nicole is well-rounded,1
122,1,Nicole is well-rounded or Evelyn is inconsistent. Evelyn is not inconsistent.,Nicole is not well-rounded,0
123,1,Nicole is well-rounded or Evelyn is inconsistent. Evelyn is not inconsistent.,Evelyn is inconsistent,0
124,1,Nicole is well-rounded or Evelyn is inconsistent. Evelyn is not inconsistent.,Evelyn is not inconsistent,1
125,2,Neither Mckenna is not well-intentioned nor Precious is quick-tempered. Precious is not quick-tempered.,Mckenna is well-intentioned,0
126,2,Neither Mckenna is not well-intentioned nor Precious is quick-tempered. Precious is not quick-tempered.,Mckenna is not well-intentioned,1
127,2,Neither Mckenna is not well-intentioned nor Precious is quick-tempered. Precious is not quick-tempered.,Precious is quick-tempered,1
128,2,Neither Mckenna is not well-intentioned nor Precious is quick-tempered. Precious is not quick-tempered.,Precious is not quick-tempered,0
129,1,Jerrica is not enterprising or Jaiden is not well-developed. Jaiden is well-developed.,Jerrica is enterprising,0
130,1,Jerrica is not enterprising or Jaiden is not well-developed. Jaiden is well-developed.,Jerrica is not enterprising,1
131,1,Jerrica is not enterprising or Jaiden is not well-developed. Jaiden is well-developed.,Jaiden is well-developed,1
132,1,Jerrica is not enterprising or Jaiden is not well-developed. Jaiden is well-developed.,Jaiden is not well-developed,0
133,1,Genesis is not old-fashioned or Miracle is not inconsiderate. Genesis is old-fashioned.,Genesis is old-fashioned,1
134,1,Genesis is not old-fashioned or Miracle is not inconsiderate. Genesis is old-fashioned.,Genesis is not old-fashioned,0
135,1,Genesis is not old-fashioned or Miracle is not inconsiderate. Genesis is old-fashioned.,Miracle is inconsiderate,0
136,1,Genesis is not old-fashioned or Miracle is not inconsiderate. Genesis is old-fashioned.,Miracle is not inconsiderate,1
137,0,Either Nora is not uncooperative or Nataly is not self-assured. Nora is uncooperative.,Nora is uncooperative,1
138,0,Either Nora is not uncooperative or Nataly is not self-assured. Nora is uncooperative.,Nora is not uncooperative,0
139,0,Either Nora is not uncooperative or Nataly is not self-assured. Nora is uncooperative.,Nataly is self-assured,0
140,0,Either Nora is not uncooperative or Nataly is not self-assured. Nora is uncooperative.,Nataly is not self-assured,1
141,1,Alyssa is not unimaginative or Desirae is not hypercritical. Desirae is not hypercritical.,Alyssa is unimaginative,1
142,1,Alyssa is not unimaginative or Desirae is not hypercritical. Desirae is not hypercritical.,Alyssa is not unimaginative,1
143,1,Alyssa is not unimaginative or Desirae is not hypercritical. Desirae is not hypercritical.,Desirae is hypercritical,0
144,1,Alyssa is not unimaginative or Desirae is not hypercritical. Desirae is not hypercritical.,Desirae is not hypercritical,1
145,0,Either Terri is not apprehensive or Corrine is well-behaved. Corrine is not well-behaved.,Terri is apprehensive,0
146,0,Either Terri is not apprehensive or Corrine is well-behaved. Corrine is not well-behaved.,Terri is not apprehensive,1
147,0,Either Terri is not apprehensive or Corrine is well-behaved. Corrine is not well-behaved.,Corrine is well-behaved,0
148,0,Either Terri is not apprehensive or Corrine is well-behaved. Corrine is not well-behaved.,Corrine is not well-behaved,1
149,2,Neither Noel is quick-tempered nor Jeanette is ostentatious. Jeanette is not ostentatious.,Noel is quick-tempered,0
150,2,Neither Noel is quick-tempered nor Jeanette is ostentatious. Jeanette is not ostentatious.,Noel is not quick-tempered,1
151,2,Neither Noel is quick-tempered nor Jeanette is ostentatious. Jeanette is not ostentatious.,Jeanette is ostentatious,0
152,2,Neither Noel is quick-tempered nor Jeanette is ostentatious. Jeanette is not ostentatious.,Jeanette is not ostentatious,1
153,1,Amber is not sophisticated or Celia is not well-respected. Amber is sophisticated.,Amber is sophisticated,1
154,1,Amber is not sophisticated or Celia is not well-respected. Amber is sophisticated.,Amber is not sophisticated,0
155,1,Amber is not sophisticated or Celia is not well-respected. Amber is sophisticated.,Celia is well-respected,0
156,1,Amber is not sophisticated or Celia is not well-respected. Amber is sophisticated.,Celia is not well-respected,1
157,1,Sharon is not inconsiderate or Angelica is not unsophisticated. Sharon is inconsiderate.,Sharon is inconsiderate,1
158,1,Sharon is not inconsiderate or Angelica is not unsophisticated. Sharon is inconsiderate.,Sharon is not inconsiderate,0
159,1,Sharon is not inconsiderate or Angelica is not unsophisticated. Sharon is inconsiderate.,Angelica is unsophisticated,0
160,1,Sharon is not inconsiderate or Angelica is not unsophisticated. Sharon is inconsiderate.,Angelica is not unsophisticated,1
161,1,Marisela is not disagreeable or Bonnie is not supercilious. Bonnie is not supercilious.,Marisela is disagreeable,1
162,1,Marisela is not disagreeable or Bonnie is not supercilious. Bonnie is not supercilious.,Marisela is not disagreeable,1
163,1,Marisela is not disagreeable or Bonnie is not supercilious. Bonnie is not supercilious.,Bonnie is supercilious,0
164,1,Marisela is not disagreeable or Bonnie is not supercilious. Bonnie is not supercilious.,Bonnie is not supercilious,1
165,1,Kelsie is inexperienced or Victoria is plain-speaking. Kelsie is inexperienced.,Kelsie is inexperienced,1
166,1,Kelsie is inexperienced or Victoria is plain-speaking. Kelsie is inexperienced.,Kelsie is not inexperienced,0
167,1,Kelsie is inexperienced or Victoria is plain-speaking. Kelsie is inexperienced.,Victoria is plain-speaking,1
168,1,Kelsie is inexperienced or Victoria is plain-speaking. Kelsie is inexperienced.,Victoria is not plain-speaking,1
169,0,Either Joanna is self-assured or Phylicia is hypercritical. Joanna is self-assured.,Joanna is self-assured,1
170,0,Either Joanna is self-assured or Phylicia is hypercritical. Joanna is self-assured.,Joanna is not self-assured,0
171,0,Either Joanna is self-assured or Phylicia is hypercritical. Joanna is self-assured.,Phylicia is hypercritical,0
172,0,Either Joanna is self-assured or Phylicia is hypercritical. Joanna is self-assured.,Phylicia is not hypercritical,1
173,1,Justice is indefatigable or Emilee is not below average. Justice is not indefatigable.,Justice is indefatigable,0
174,1,Justice is indefatigable or Emilee is not below average. Justice is not indefatigable.,Justice is not indefatigable,1
175,1,Justice is indefatigable or Emilee is not below average. Justice is not indefatigable.,Emilee is below,0
176,1,Justice is indefatigable or Emilee is not below average. Justice is not indefatigable.,Emilee is not below average,1
177,2,Neither Faith is enterprising nor Marquita is conscientious. Marquita is not conscientious.,Faith is enterprising,0
178,2,Neither Faith is enterprising nor Marquita is conscientious. Marquita is not conscientious.,Faith is not enterprising,1
179,2,Neither Faith is enterprising nor Marquita is conscientious. Marquita is not conscientious.,Marquita is conscientious,0
180,2,Neither Faith is enterprising nor Marquita is conscientious. Marquita is not conscientious.,Marquita is not conscientious,1
181,0,Either Lillian is not above average or Margarita is not unsophisticated. Lillian is not above average.,Lillian is above,0
182,0,Either Lillian is not above average or Margarita is not unsophisticated. Lillian is not above average.,Lillian is not above average,1
183,0,Either Lillian is not above average or Margarita is not unsophisticated. Lillian is not above average.,Margarita is unsophisticated,1
184,0,Either Lillian is not above average or Margarita is not unsophisticated. Lillian is not above average.,Margarita is not unsophisticated,0
185,2,Neither Ana is not absent-minded nor Joselyn is not condescending. Joselyn is condescending.,Ana is absent-minded,1
186,2,Neither Ana is not absent-minded nor Joselyn is not condescending. Joselyn is condescending.,Ana is not absent-minded,0
187,2,Neither Ana is not absent-minded nor Joselyn is not condescending. Joselyn is condescending.,Joselyn is condescending,1
188,2,Neither Ana is not absent-minded nor Joselyn is not condescending. Joselyn is condescending.,Joselyn is not condescending,0
189,2,Neither Athena is not supercilious nor Sage is not short-tempered. Athena is supercilious.,Athena is supercilious,1
190,2,Neither Athena is not supercilious nor Sage is not short-tempered. Athena is supercilious.,Athena is not supercilious,0
191,2,Neither Athena is not supercilious nor Sage is not short-tempered. Athena is supercilious.,Sage is short-tempered,1
192,2,Neither Athena is not supercilious nor Sage is not short-tempered. Athena is supercilious.,Sage is not short-tempered,0
193,0,Either Dawn is not unsophisticated or Melody is indefatigable. Melody is indefatigable.,Dawn is unsophisticated,1
194,0,Either Dawn is not unsophisticated or Melody is indefatigable. Melody is indefatigable.,Dawn is not unsophisticated,0
195,0,Either Dawn is not unsophisticated or Melody is indefatigable. Melody is indefatigable.,Melody is indefatigable,1
196,0,Either Dawn is not unsophisticated or Melody is indefatigable. Melody is indefatigable.,Melody is not indefatigable,0
197,0,Either Peyton is not apprehensive or Armani is well-respected. Armani is not well-respected.,Peyton is apprehensive,0
198,0,Either Peyton is not apprehensive or Armani is well-respected. Armani is not well-respected.,Peyton is not apprehensive,1
199,0,Either Peyton is not apprehensive or Armani is well-respected. Armani is not well-respected.,Armani is well-respected,0
200,0,Either Peyton is not apprehensive or Armani is well-respected. Armani is not well-respected.,Armani is not well-respected,1
201,1,Breanna is unimaginative or Alia is level-headed. Breanna is unimaginative.,Breanna is unimaginative,1
202,1,Breanna is unimaginative or Alia is level-headed. Breanna is unimaginative.,Breanna is not unimaginative,0
203,1,Breanna is unimaginative or Alia is level-headed. Breanna is unimaginative.,Alia is level-headed,1
204,1,Breanna is unimaginative or Alia is level-headed. Breanna is unimaginative.,Alia is not level-headed,1
205,2,Neither Lacy is not absent-minded nor Juliana is not unsophisticated. Lacy is absent-minded.,Lacy is absent-minded,1
206,2,Neither Lacy is not absent-minded nor Juliana is not unsophisticated. Lacy is absent-minded.,Lacy is not absent-minded,0
207,2,Neither Lacy is not absent-minded nor Juliana is not unsophisticated. Lacy is absent-minded.,Juliana is unsophisticated,1
208,2,Neither Lacy is not absent-minded nor Juliana is not unsophisticated. Lacy is absent-minded.,Juliana is not unsophisticated,0
209,1,Leanne is unsophisticated or Halle is indefatigable. Halle is indefatigable.,Leanne is unsophisticated,1
210,1,Leanne is unsophisticated or Halle is indefatigable. Halle is indefatigable.,Leanne is not unsophisticated,1
211,1,Leanne is unsophisticated or Halle is indefatigable. Halle is indefatigable.,Halle is indefatigable,1
212,1,Leanne is unsophisticated or Halle is indefatigable. Halle is indefatigable.,Halle is not indefatigable,0
213,1,Dakota is absent-minded or Dora is not well-behaved. Dora is not well-behaved.,Dakota is absent-minded,1
214,1,Dakota is absent-minded or Dora is not well-behaved. Dora is not well-behaved.,Dakota is not absent-minded,1
215,1,Dakota is absent-minded or Dora is not well-behaved. Dora is not well-behaved.,Dora is well-behaved,0
216,1,Dakota is absent-minded or Dora is not well-behaved. Dora is not well-behaved.,Dora is not well-behaved,1
217,1,Peggy is not unimaginative or Kami is not inexperienced. Kami is not inexperienced.,Peggy is unimaginative,1
218,1,Peggy is not unimaginative or Kami is not inexperienced. Kami is not inexperienced.,Peggy is not unimaginative,1
219,1,Peggy is not unimaginative or Kami is not inexperienced. Kami is not inexperienced.,Kami is inexperienced,0
220,1,Peggy is not unimaginative or Kami is not inexperienced. Kami is not inexperienced.,Kami is not inexperienced,1
221,1,Sofia is uncooperative or Ashleigh is paternalistic. Ashleigh is paternalistic.,Sofia is uncooperative,1
222,1,Sofia is uncooperative or Ashleigh is paternalistic. Ashleigh is paternalistic.,Sofia is not uncooperative,1
223,1,Sofia is uncooperative or Ashleigh is paternalistic. Ashleigh is paternalistic.,Ashleigh is paternalistic,1
224,1,Sofia is uncooperative or Ashleigh is paternalistic. Ashleigh is paternalistic.,Ashleigh is not paternalistic,0
225,1,Litzy is not paternalistic or Rubi is not self-assured. Rubi is not self-assured.,Litzy is paternalistic,1
226,1,Litzy is not paternalistic or Rubi is not self-assured. Rubi is not self-assured.,Litzy is not paternalistic,1
227,1,Litzy is not paternalistic or Rubi is not self-assured. Rubi is not self-assured.,Rubi is self-assured,0
228,1,Litzy is not paternalistic or Rubi is not self-assured. Rubi is not self-assured.,Rubi is not self-assured,1
229,0,Either Alexia is unsophisticated or Adeline is enthusiastic. Adeline is not enthusiastic.,Alexia is unsophisticated,1
230,0,Either Alexia is unsophisticated or Adeline is enthusiastic. Adeline is not enthusiastic.,Alexia is not unsophisticated,0
231,0,Either Alexia is unsophisticated or Adeline is enthusiastic. Adeline is not enthusiastic.,Adeline is enthusiastic,0
232,0,Either Alexia is unsophisticated or Adeline is enthusiastic. Adeline is not enthusiastic.,Adeline is not enthusiastic,1
233,2,Neither Paola is level-headed nor Zion is not inexperienced. Zion is inexperienced.,Paola is level-headed,0
234,2,Neither Paola is level-headed nor Zion is not inexperienced. Zion is inexperienced.,Paola is not level-headed,1
235,2,Neither Paola is level-headed nor Zion is not inexperienced. Zion is inexperienced.,Zion is inexperienced,1
236,2,Neither Paola is level-headed nor Zion is not inexperienced. Zion is inexperienced.,Zion is not inexperienced,0
237,1,Mikayla is unsophisticated or Haleigh is well-rounded. Mikayla is unsophisticated.,Mikayla is unsophisticated,1
238,1,Mikayla is unsophisticated or Haleigh is well-rounded. Mikayla is unsophisticated.,Mikayla is not unsophisticated,0
239,1,Mikayla is unsophisticated or Haleigh is well-rounded. Mikayla is unsophisticated.,Haleigh is well-rounded,1
240,1,Mikayla is unsophisticated or Haleigh is well-rounded. Mikayla is unsophisticated.,Haleigh is not well-rounded,1
241,1,Lourdes is not undependable or Iris is hypercritical. Iris is not hypercritical.,Lourdes is undependable,0
242,1,Lourdes is not undependable or Iris is hypercritical. Iris is not hypercritical.,Lourdes is not undependable,1
243,1,Lourdes is not undependable or Iris is hypercritical. Iris is not hypercritical.,Iris is hypercritical,0
244,1,Lourdes is not undependable or Iris is hypercritical. Iris is not hypercritical.,Iris is not hypercritical,1
245,0,Either Emilie is not well-developed or Ashlee is inconsiderate. Emilie is well-developed.,Emilie is well-developed,1
246,0,Either Emilie is not well-developed or Ashlee is inconsiderate. Emilie is well-developed.,Emilie is not well-developed,0
247,0,Either Emilie is not well-developed or Ashlee is inconsiderate. Emilie is well-developed.,Ashlee is inconsiderate,1
248,0,Either Emilie is not well-developed or Ashlee is inconsiderate. Emilie is well-developed.,Ashlee is not inconsiderate,0
249,0,Either Suzanne is not well-developed or Madeleine is not cantankerous. Madeleine is cantankerous.,Suzanne is well-developed,0
250,0,Either Suzanne is not well-developed or Madeleine is not cantankerous. Madeleine is cantankerous.,Suzanne is not well-developed,1
251,0,Either Suzanne is not well-developed or Madeleine is not cantankerous. Madeleine is cantankerous.,Madeleine is cantankerous,1
252,0,Either Suzanne is not well-developed or Madeleine is not cantankerous. Madeleine is cantankerous.,Madeleine is not cantankerous,0
253,0,Either Alexis is uncooperative or Miriam is not absent-minded. Alexis is uncooperative.,Alexis is uncooperative,1
254,0,Either Alexis is uncooperative or Miriam is not absent-minded. Alexis is uncooperative.,Alexis is not uncooperative,0
255,0,Either Alexis is uncooperative or Miriam is not absent-minded. Alexis is uncooperative.,Miriam is absent-minded,1
256,0,Either Alexis is uncooperative or Miriam is not absent-minded. Alexis is uncooperative.,Miriam is not absent-minded,0
257,0,Either Valerie is apprehensive or Miracle is imperturbable. Miracle is not imperturbable.,Valerie is apprehensive,1
258,0,Either Valerie is apprehensive or Miracle is imperturbable. Miracle is not imperturbable.,Valerie is not apprehensive,0
259,0,Either Valerie is apprehensive or Miracle is imperturbable. Miracle is not imperturbable.,Miracle is imperturbable,0
260,0,Either Valerie is apprehensive or Miracle is imperturbable. Miracle is not imperturbable.,Miracle is not imperturbable,1
261,2,Neither Maeve is old-fashioned nor Patricia is undependable. Maeve is not old-fashioned.,Maeve is old-fashioned,0
262,2,Neither Maeve is old-fashioned nor Patricia is undependable. Maeve is not old-fashioned.,Maeve is not old-fashioned,1
