idx,is_inclusive,premise,question,label
55,1,Camila is not warmhearted or Angelica is inconsiderate. Camila is not warmhearted.,Angelica is inconsiderate,1
56,1,Camila is not warmhearted or Angelica is inconsiderate. Camila is not warmhearted.,Angelica is not inconsiderate,1
57,1,Krystina is not unmotivated or Akira is not impressionable. Krystina is unmotivated.,Krystina is unmotivated,1
58,1,Krystina is not unmotivated or Akira is not impressionable. Krystina is unmotivated.,Krystina is not unmotivated,0
59,1,Krystina is not unmotivated or Akira is not impressionable. Krystina is unmotivated.,Akira is impressionable,0
60,1,Krystina is not unmotivated or Akira is not impressionable. Krystina is unmotivated.,Akira is not impressionable,1
61,0,Either Lauren is not disagreeable or Robyn is affectionate. Robyn is not affectionate.,Lauren is disagreeable,0
62,0,Either Lauren is not disagreeable or Robyn is affectionate. Robyn is not affectionate.,Lauren is not disagreeable,1
63,0,Either Lauren is not disagreeable or Robyn is affectionate. Robyn is not affectionate.,Robyn is affectionate,0
64,0,Either Lauren is not disagreeable or Robyn is affectionate. Robyn is not affectionate.,Robyn is not affectionate,1
65,0,Either Bethany is impressionable or Luisa is imperturbable. Bethany is impressionable.,Bethany is impressionable,1
66,0,Either Bethany is impressionable or Luisa is imperturbable. Bethany is impressionable.,Bethany is not impressionable,0
67,0,Either Bethany is impressionable or Luisa is imperturbable. Bethany is impressionable.,Luisa is imperturbable,0
68,0,Either Bethany is impressionable or Luisa is imperturbable. Bethany is impressionable.,Luisa is not imperturbable,1
69,1,Cynthia is even-tempered or Miranda is not conscientious. Cynthia is not even-tempered.,Cynthia is even-tempered,0
70,1,Cynthia is even-tempered or Miranda is not conscientious. Cynthia is not even-tempered.,Cynthia is not even-tempered,1
71,1,Cynthia is even-tempered or Miranda is not conscientious. Cynthia is not even-tempered.,Miranda is conscientious,0
72,1,Cynthia is even-tempered or Miranda is not conscientious. Cynthia is not even-tempered.,Miranda is not conscientious,1
73,0,Either Shayna is not short-tempered or Angelique is hypercritical. Shayna is not short-tempered.,Shayna is short-tempered,0
74,0,Either Shayna is not short-tempered or Angelique is hypercritical. Shayna is not short-tempered.,Shayna is not short-tempered,1
75,0,Either Shayna is not short-tempered or Angelique is hypercritical. Shayna is not short-tempered.,Angelique is hypercritical,0
76,0,Either Shayna is not short-tempered or Angelique is hypercritical. Shayna is not short-tempered.,Angelique is not hypercritical,1
77,0,Either Lena is not well-behaved or Dixie is not unmotivated. Dixie is unmotivated.,Lena is well-behaved,0
78,0,Either Lena is not well-behaved or Dixie is not unmotivated. Dixie is unmotivated.,Lena is not well-behaved,1
79,0,Either Lena is not well-behaved or Dixie is not unmotivated. Dixie is unmotivated.,Dixie is unmotivated,1
80,0,Either Lena is not well-behaved or Dixie is not unmotivated. Dixie is unmotivated.,Dixie is not unmotivated,0
81,0,Either Elle is sophisticated or Maeve is condescending. Elle is sophisticated.,Elle is sophisticated,1
82,0,Either Elle is sophisticated or Maeve is condescending. Elle is sophisticated.,Elle is not sophisticated,0
83,0,Either Elle is sophisticated or Maeve is condescending. Elle is sophisticated.,Maeve is condescending,0
84,0,Either Elle is sophisticated or Maeve is condescending. Elle is sophisticated.,Maeve is not condescending,1
85,1,Brook is not inconsiderate or Tameka is not plain-speaking. Tameka is not plain-speaking.,Brook is inconsiderate,1
86,1,Brook is not inconsiderate or Tameka is not plain-speaking. Tameka is not plain-speaking.,Brook is not inconsiderate,1
87,1,Brook is not inconsiderate or Tameka is not plain-speaking. Tameka is not plain-speaking.,Tameka is plain-speaking,0
88,1,Brook is not inconsiderate or Tameka is not plain-speaking. Tameka is not plain-speaking.,Tameka is not plain-speaking,1
89,0,Either Kristin is not cantankerous or Kalyn is not undependable. Kristin is cantankerous.,Kristin is cantankerous,1
90,0,Either Kristin is not cantankerous or Kalyn is not undependable. Kristin is cantankerous.,Kristin is not cantankerous,0
91,0,Either Kristin is not cantankerous or Kalyn is not undependable. Kristin is cantankerous.,Kalyn is undependable,0
92,0,Either Kristin is not cantankerous or Kalyn is not undependable. Kristin is cantankerous.,Kalyn is not undependable,1
93,1,Lucero is even-tempered or Candice is not uncooperative. Candice is not uncooperative.,Lucero is even-tempered,1
94,1,Lucero is even-tempered or Candice is not uncooperative. Candice is not uncooperative.,Lucero is not even-tempered,1
95,1,Lucero is even-tempered or Candice is not uncooperative. Candice is not uncooperative.,Candice is uncooperative,0
96,1,Lucero is even-tempered or Candice is not uncooperative. Candice is not uncooperative.,Candice is not uncooperative,1
97,1,Taryn is not quick-tempered or Anahi is not above average. Anahi is not above average.,Taryn is quick-tempered,1
98,1,Taryn is not quick-tempered or Anahi is not above average. Anahi is not above average.,Taryn is not quick-tempered,1
99,1,Taryn is not quick-tempered or Anahi is not above average. Anahi is not above average.,Anahi is above,0
100,1,Taryn is not quick-tempered or Anahi is not above average. Anahi is not above average.,Anahi is not above average,1
101,0,Either Reese is not affectionate or Ebony is not ostentatious. Reese is affectionate.,Reese is affectionate,1
102,0,Either Reese is not affectionate or Ebony is not ostentatious. Reese is affectionate.,Reese is not affectionate,0
103,0,Either Reese is not affectionate or Ebony is not ostentatious. Reese is affectionate.,Ebony is ostentatious,0
104,0,Either Reese is not affectionate or Ebony is not ostentatious. Reese is affectionate.,Ebony is not ostentatious,1
105,0,Either Destini is not imperturbable or Leah is not inconsistent. Destini is not imperturbable.,Destini is imperturbable,0
106,0,Either Destini is not imperturbable or Leah is not inconsistent. Destini is not imperturbable.,Destini is not imperturbable,1
107,0,Either Destini is not imperturbable or Leah is not inconsistent. Destini is not imperturbable.,Leah is inconsistent,1
108,0,Either Destini is not imperturbable or Leah is not inconsistent. Destini is not imperturbable.,Leah is not inconsistent,0
109,0,Either Lorelei is well-intentioned or Maya is unmotivated. Maya is not unmotivated.,Lorelei is well-intentioned,1
110,0,Either Lorelei is well-intentioned or Maya is unmotivated. Maya is not unmotivated.,Lorelei is not well-intentioned,0
111,0,Either Lorelei is well-intentioned or Maya is unmotivated. Maya is not unmotivated.,Maya is unmotivated,0
112,0,Either Lorelei is well-intentioned or Maya is unmotivated. Maya is not unmotivated.,Maya is not unmotivated,1
113,1,Madeleine is not supercilious or Danika is not plain-speaking. Danika is plain-speaking.,Madeleine is supercilious,0
114,1,Madeleine is not supercilious or Danika is not plain-speaking. Danika is plain-speaking.,Madeleine is not supercilious,1
115,1,Madeleine is not supercilious or Danika is not plain-speaking. Danika is plain-speaking.,Danika is plain-speaking,1
116,1,Madeleine is not supercilious or Danika is not plain-speaking. Danika is plain-speaking.,Danika is not plain-speaking,0
117,1,Amanda is not disagreeable or Fabiola is inexperienced. Amanda is not disagreeable.,Amanda is disagreeable,0
118,1,Amanda is not disagreeable or Fabiola is inexperienced. Amanda is not disagreeable.,Amanda is not disagreeable,1
119,1,Amanda is not disagreeable or Fabiola is inexperienced. Amanda is not disagreeable.,Fabiola is inexperienced,1
120,1,Amanda is not disagreeable or Fabiola is inexperienced. Amanda is not disagreeable.,Fabiola is not inexperienced,1
121,0,Either Selina is sophisticated or Stephany is unmotivated. Selina is not sophisticated.,Selina is sophisticated,0
122,0,Either Selina is sophisticated or Stephany is unmotivated. Selina is not sophisticated.,Selina is not sophisticated,1
123,0,Either Selina is sophisticated or Stephany is unmotivated. Selina is not sophisticated.,Stephany is unmotivated,1
124,0,Either Selina is sophisticated or Stephany is unmotivated. Selina is not sophisticated.,Stephany is not unmotivated,0
125,0,Either Adison is inexperienced or Makena is not even-tempered. Makena is even-tempered.,Adison is inexperienced,1
126,0,Either Adison is inexperienced or Makena is not even-tempered. Makena is even-tempered.,Adison is not inexperienced,0
127,0,Either Adison is inexperienced or Makena is not even-tempered. Makena is even-tempered.,Makena is even-tempered,1
128,0,Either Adison is inexperienced or Makena is not even-tempered. Makena is even-tempered.,Makena is not even-tempered,0
129,1,Christine is not enterprising or Carissa is not well-developed. Christine is not enterprising.,Christine is enterprising,0
130,1,Christine is not enterprising or Carissa is not well-developed. Christine is not enterprising.,Christine is not enterprising,1
131,1,Christine is not enterprising or Carissa is not well-developed. Christine is not enterprising.,Carissa is well-developed,1
132,1,Christine is not enterprising or Carissa is not well-developed. Christine is not enterprising.,Carissa is not well-developed,1
133,0,Either Noel is not level-headed or Gladys is affectionate. Gladys is affectionate.,Noel is level-headed,1
134,0,Either Noel is not level-headed or Gladys is affectionate. Gladys is affectionate.,Noel is not level-headed,0
135,0,Either Noel is not level-headed or Gladys is affectionate. Gladys is affectionate.,Gladys is affectionate,1
136,0,Either Noel is not level-headed or Gladys is affectionate. Gladys is affectionate.,Gladys is not affectionate,0
137,1,Jana is not imperturbable or Heather is warmhearted. Heather is warmhearted.,Jana is imperturbable,1
138,1,Jana is not imperturbable or Heather is warmhearted. Heather is warmhearted.,Jana is not imperturbable,1
139,1,Jana is not imperturbable or Heather is warmhearted. Heather is warmhearted.,Heather is warmhearted,1
140,1,Jana is not imperturbable or Heather is warmhearted. Heather is warmhearted.,Heather is not warmhearted,0
141,1,Kamryn is not self-assured or Charlize is quick-tempered. Charlize is not quick-tempered.,Kamryn is self-assured,0
142,1,Kamryn is not self-assured or Charlize is quick-tempered. Charlize is not quick-tempered.,Kamryn is not self-assured,1
143,1,Kamryn is not self-assured or Charlize is quick-tempered. Charlize is not quick-tempered.,Charlize is quick-tempered,0
144,1,Kamryn is not self-assured or Charlize is quick-tempered. Charlize is not quick-tempered.,Charlize is not quick-tempered,1
145,0,Either Cali is not level-headed or Audrey is inconsiderate. Cali is not level-headed.,Cali is level-headed,0
146,0,Either Cali is not level-headed or Audrey is inconsiderate. Cali is not level-headed.,Cali is not level-headed,1
147,0,Either Cali is not level-headed or Audrey is inconsiderate. Cali is not level-headed.,Audrey is inconsiderate,0
148,0,Either Cali is not level-headed or Audrey is inconsiderate. Cali is not level-headed.,Audrey is not inconsiderate,1
149,0,Either Taliyah is unimaginative or Rachael is not below average. Taliyah is unimaginative.,Taliyah is unimaginative,1
150,0,Either Taliyah is unimaginative or Rachael is not below average. Taliyah is unimaginative.,Taliyah is not unimaginative,0
151,0,Either Taliyah is unimaginative or Rachael is not below average. Taliyah is unimaginative.,Rachael is below,1
152,0,Either Taliyah is unimaginative or Rachael is not below average. Taliyah is unimaginative.,Rachael is not below average,0
153,1,Tiffany is disagreeable or Lena is old-fashioned. Tiffany is disagreeable.,Tiffany is disagreeable,1
154,1,Tiffany is disagreeable or Lena is old-fashioned. Tiffany is disagreeable.,Tiffany is not disagreeable,0
155,1,Tiffany is disagreeable or Lena is old-fashioned. Tiffany is disagreeable.,Lena is old-fashioned,1
156,1,Tiffany is disagreeable or Lena is old-fashioned. Tiffany is disagreeable.,Lena is not old-fashioned,1
157,0,Either Destiney is not enterprising or Laurel is short-tempered. Laurel is short-tempered.,Destiney is enterprising,1
158,0,Either Destiney is not enterprising or Laurel is short-tempered. Laurel is short-tempered.,Destiney is not enterprising,0
159,0,Either Destiney is not enterprising or Laurel is short-tempered. Laurel is short-tempered.,Laurel is short-tempered,1
160,0,Either Destiney is not enterprising or Laurel is short-tempered. Laurel is short-tempered.,Laurel is not short-tempered,0
161,0,Either Esther is not enthusiastic or Jesica is not uncooperative. Jesica is not uncooperative.,Esther is enthusiastic,1
162,0,Either Esther is not enthusiastic or Jesica is not uncooperative. Jesica is not uncooperative.,Esther is not enthusiastic,0
163,0,Either Esther is not enthusiastic or Jesica is not uncooperative. Jesica is not uncooperative.,Jesica is uncooperative,0
164,0,Either Esther is not enthusiastic or Jesica is not uncooperative. Jesica is not uncooperative.,Jesica is not uncooperative,1
165,0,Either Alexandra is indefatigable or Alisha is not sophisticated. Alexandra is not indefatigable.,Alexandra is indefatigable,0
166,0,Either Alexandra is indefatigable or Alisha is not sophisticated. Alexandra is not indefatigable.,Alexandra is not indefatigable,1
167,0,Either Alexandra is indefatigable or Alisha is not sophisticated. Alexandra is not indefatigable.,Alisha is sophisticated,0
168,0,Either Alexandra is indefatigable or Alisha is not sophisticated. Alexandra is not indefatigable.,Alisha is not sophisticated,1
169,0,Either Maleah is not undependable or Kristy is not quick-tempered. Maleah is undependable.,Maleah is undependable,1
170,0,Either Maleah is not undependable or Kristy is not quick-tempered. Maleah is undependable.,Maleah is not undependable,0
171,0,Either Maleah is not undependable or Kristy is not quick-tempered. Maleah is undependable.,Kristy is quick-tempered,0
172,0,Either Maleah is not undependable or Kristy is not quick-tempered. Maleah is undependable.,Kristy is not quick-tempered,1
173,0,Either Carla is condescending or Octavia is not well-rounded. Octavia is well-rounded.,Carla is condescending,1
174,0,Either Carla is condescending or Octavia is not well-rounded. Octavia is well-rounded.,Carla is not condescending,0
175,0,Either Carla is condescending or Octavia is not well-rounded. Octavia is well-rounded.,Octavia is well-rounded,1
176,0,Either Carla is condescending or Octavia is not well-rounded. Octavia is well-rounded.,Octavia is not well-rounded,0
177,1,Cathy is even-tempered or Candice is unimaginative. Cathy is even-tempered.,Cathy is even-tempered,1
178,1,Cathy is even-tempered or Candice is unimaginative. Cathy is even-tempered.,Cathy is not even-tempered,0
179,1,Cathy is even-tempered or Candice is unimaginative. Cathy is even-tempered.,Candice is unimaginative,1
180,1,Cathy is even-tempered or Candice is unimaginative. Cathy is even-tempered.,Candice is not unimaginative,1
181,0,Either Chelsey is conscientious or Mckenna is not unimaginative. Mckenna is unimaginative.,Chelsey is conscientious,1
182,0,Either Chelsey is conscientious or Mckenna is not unimaginative. Mckenna is unimaginative.,Chelsey is not conscientious,0
183,0,Either Chelsey is conscientious or Mckenna is not unimaginative. Mckenna is unimaginative.,Mckenna is unimaginative,1
184,0,Either Chelsey is conscientious or Mckenna is not unimaginative. Mckenna is unimaginative.,Mckenna is not unimaginative,0
185,0,Either Zara is not indefatigable or Joselyn is not conscientious. Joselyn is conscientious.,Zara is indefatigable,0
186,0,Either Zara is not indefatigable or Joselyn is not conscientious. Joselyn is conscientious.,Zara is not indefatigable,1
187,0,Either Zara is not indefatigable or Joselyn is not conscientious. Joselyn is conscientious.,Joselyn is conscientious,1
188,0,Either Zara is not indefatigable or Joselyn is not conscientious. Joselyn is conscientious.,Joselyn is not conscientious,0
189,1,Tina is affectionate or Corina is enterprising. Tina is not affectionate.,Tina is affectionate,0
190,1,Tina is affectionate or Corina is enterprising. Tina is not affectionate.,Tina is not affectionate,1
191,1,Tina is affectionate or Corina is enterprising. Tina is not affectionate.,Corina is enterprising,1
192,1,Tina is affectionate or Corina is enterprising. Tina is not affectionate.,Corina is not enterprising,0
193,0,Either Candace is short-tempered or Janel is uncooperative. Janel is uncooperative.,Candace is short-tempered,0
194,0,Either Candace is short-tempered or Janel is uncooperative. Janel is uncooperative.,Candace is not short-tempered,1
195,0,Either Candace is short-tempered or Janel is uncooperative. Janel is uncooperative.,Janel is uncooperative,1
196,0,Either Candace is short-tempered or Janel is uncooperative. Janel is uncooperative.,Janel is not uncooperative,0
197,0,Either Theresa is warmhearted or Ashely is not above average. Ashely is above.,Theresa is warmhearted,1
198,0,Either Theresa is warmhearted or Ashely is not above average. Ashely is above.,Theresa is not warmhearted,0
199,0,Either Theresa is warmhearted or Ashely is not above average. Ashely is above.,Ashely is above,1
200,0,Either Theresa is warmhearted or Ashely is not above average. Ashely is above.,Ashely is not above average,0
201,1,Sydnie is warmhearted or Shelley is not ostentatious. Sydnie is not warmhearted.,Sydnie is warmhearted,0
202,1,Sydnie is warmhearted or Shelley is not ostentatious. Sydnie is not warmhearted.,Sydnie is not warmhearted,1
203,1,Sydnie is warmhearted or Shelley is not ostentatious. Sydnie is not warmhearted.,Shelley is ostentatious,0
204,1,Sydnie is warmhearted or Shelley is not ostentatious. Sydnie is not warmhearted.,Shelley is not ostentatious,1
205,1,Lee is inexperienced or Iris is not inconsistent. Iris is inconsistent.,Lee is inexperienced,1
206,1,Lee is inexperienced or Iris is not inconsistent. Iris is inconsistent.,Lee is not inexperienced,0
207,1,Lee is inexperienced or Iris is not inconsistent. Iris is inconsistent.,Iris is inconsistent,1
208,1,Lee is inexperienced or Iris is not inconsistent. Iris is inconsistent.,Iris is not inconsistent,0
209,0,Either Dara is paternalistic or Martha is plain-speaking. Martha is not plain-speaking.,Dara is paternalistic,1
210,0,Either Dara is paternalistic or Martha is plain-speaking. Martha is not plain-speaking.,Dara is not paternalistic,0
211,0,Either Dara is paternalistic or Martha is plain-speaking. Martha is not plain-speaking.,Martha is plain-speaking,0
212,0,Either Dara is paternalistic or Martha is plain-speaking. Martha is not plain-speaking.,Martha is not plain-speaking,1
213,1,Toni is not unimaginative or Camila is inconsiderate. Toni is not unimaginative.,Toni is unimaginative,0
214,1,Toni is not unimaginative or Camila is inconsiderate. Toni is not unimaginative.,Toni is not unimaginative,1
215,1,Toni is not unimaginative or Camila is inconsiderate. Toni is not unimaginative.,Camila is inconsiderate,1
216,1,Toni is not unimaginative or Camila is inconsiderate. Toni is not unimaginative.,Camila is not inconsiderate,1
217,0,Either Yvette is not sophisticated or Sarah is inconsistent. Yvette is sophisticated.,Yvette is sophisticated,1
218,0,Either Yvette is not sophisticated or Sarah is inconsistent. Yvette is sophisticated.,Yvette is not sophisticated,0
219,0,Either Yvette is not sophisticated or Sarah is inconsistent. Yvette is sophisticated.,Sarah is inconsistent,1
220,0,Either Yvette is not sophisticated or Sarah is inconsistent. Yvette is sophisticated.,Sarah is not inconsistent,0
221,1,Rhiannon is even-tempered or Whitney is not inconsiderate. Whitney is inconsiderate.,Rhiannon is even-tempered,1
222,1,Rhiannon is even-tempered or Whitney is not inconsiderate. Whitney is inconsiderate.,Rhiannon is not even-tempered,0
223,1,Rhiannon is even-tempered or Whitney is not inconsiderate. Whitney is inconsiderate.,Whitney is inconsiderate,1
224,1,Rhiannon is even-tempered or Whitney is not inconsiderate. Whitney is inconsiderate.,Whitney is not inconsiderate,0
225,1,Chelsea is plain-speaking or Erin is well-intentioned. Chelsea is plain-speaking.,Chelsea is plain-speaking,1
226,1,Chelsea is plain-speaking or Erin is well-intentioned. Chelsea is plain-speaking.,Chelsea is not plain-speaking,0
227,1,Chelsea is plain-speaking or Erin is well-intentioned. Chelsea is plain-speaking.,Erin is well-intentioned,1
228,1,Chelsea is plain-speaking or Erin is well-intentioned. Chelsea is plain-speaking.,Erin is not well-intentioned,1
229,1,Shania is inexperienced or Kaylynn is quick-tempered. Kaylynn is not quick-tempered.,Shania is inexperienced,1
230,1,Shania is inexperienced or Kaylynn is quick-tempered. Kaylynn is not quick-tempered.,Shania is not inexperienced,0
231,1,Shania is inexperienced or Kaylynn is quick-tempered. Kaylynn is not quick-tempered.,Kaylynn is quick-tempered,0
232,1,Shania is inexperienced or Kaylynn is quick-tempered. Kaylynn is not quick-tempered.,Kaylynn is not quick-tempered,1
233,1,Chelsey is imperturbable or Rochelle is not enthusiastic. Chelsey is not imperturbable.,Chelsey is imperturbable,0
234,1,Chelsey is imperturbable or Rochelle is not enthusiastic. Chelsey is not imperturbable.,Chelsey is not imperturbable,1
235,1,Chelsey is imperturbable or Rochelle is not enthusiastic. Chelsey is not imperturbable.,Rochelle is enthusiastic,0
236,1,Chelsey is imperturbable or Rochelle is not enthusiastic. Chelsey is not imperturbable.,Rochelle is not enthusiastic,1
237,1,Cheryl is not affectionate or Janet is not enthusiastic. Janet is enthusiastic.,Cheryl is affectionate,0
238,1,Cheryl is not affectionate or Janet is not enthusiastic. Janet is enthusiastic.,Cheryl is not affectionate,1
239,1,Cheryl is not affectionate or Janet is not enthusiastic. Janet is enthusiastic.,Janet is enthusiastic,1
240,1,Cheryl is not affectionate or Janet is not enthusiastic. Janet is enthusiastic.,Janet is not enthusiastic,0
241,1,Erin is not plain-speaking or Sofia is not supercilious. Sofia is supercilious.,Erin is plain-speaking,0
242,1,Erin is not plain-speaking or Sofia is not supercilious. Sofia is supercilious.,Erin is not plain-speaking,1
243,1,Erin is not plain-speaking or Sofia is not supercilious. Sofia is supercilious.,Sofia is supercilious,1
244,1,Erin is not plain-speaking or Sofia is not supercilious. Sofia is supercilious.,Sofia is not supercilious,0
245,0,Either Tiara is quick-tempered or Elissa is undependable. Tiara is not quick-tempered.,Tiara is quick-tempered,0
246,0,Either Tiara is quick-tempered or Elissa is undependable. Tiara is not quick-tempered.,Tiara is not quick-tempered,1
247,0,Either Tiara is quick-tempered or Elissa is undependable. Tiara is not quick-tempered.,Elissa is undependable,1
248,0,Either Tiara is quick-tempered or Elissa is undependable. Tiara is not quick-tempered.,Elissa is not undependable,0
249,0,Either Amber is not old-fashioned or Destini is warmhearted. Amber is old-fashioned.,Amber is old-fashioned,1
250,0,Either Amber is not old-fashioned or Destini is warmhearted. Amber is old-fashioned.,Amber is not old-fashioned,0
251,0,Either Amber is not old-fashioned or Destini is warmhearted. Amber is old-fashioned.,Destini is warmhearted,1
252,0,Either Amber is not old-fashioned or Destini is warmhearted. Amber is old-fashioned.,Destini is not warmhearted,0
253,1,Tyler is not inconsiderate or Carol is above average. Carol is not above.,Tyler is inconsiderate,0
254,1,Tyler is not inconsiderate or Carol is above average. Carol is not above.,Tyler is not inconsiderate,1
255,1,Tyler is not inconsiderate or Carol is above average. Carol is not above.,Carol is above average,0
256,1,Tyler is not inconsiderate or Carol is above average. Carol is not above.,Carol is not above,1
257,1,Paige is uncooperative or Ingrid is not impressionable. Ingrid is impressionable.,Paige is uncooperative,1
258,1,Paige is uncooperative or Ingrid is not impressionable. Ingrid is impressionable.,Paige is not uncooperative,0
259,1,Paige is uncooperative or Ingrid is not impressionable. Ingrid is impressionable.,Ingrid is impressionable,1
260,1,Paige is uncooperative or Ingrid is not impressionable. Ingrid is impressionable.,Ingrid is not impressionable,0
261,1,Stephany is quick-tempered or Ryleigh is indefatigable. Ryleigh is not indefatigable.,Stephany is quick-tempered,1
262,1,Stephany is quick-tempered or Ryleigh is indefatigable. Ryleigh is not indefatigable.,Stephany is not quick-tempered,0
263,1,Stephany is quick-tempered or Ryleigh is indefatigable. Ryleigh is not indefatigable.,Ryleigh is indefatigable,0
264,1,Stephany is quick-tempered or Ryleigh is indefatigable. Ryleigh is not indefatigable.,Ryleigh is not indefatigable,1
265,0,Either Carissa is affectionate or Loretta is indefatigable. Loretta is indefatigable.,Carissa is affectionate,0
