idx,is_inclusive,premise,question,label
116,2,Neither Vanessa is unsophisticated nor Annette is condescending. Annette is not condescending.,Annette is not condescending,1
117,0,Either Kara is not considerate or Terra is old-fashioned. Kara is considerate.,Kara is considerate,1
118,0,Either Kara is not considerate or Terra is old-fashioned. Kara is considerate.,Kara is not considerate,0
119,0,Either Kara is not considerate or Terra is old-fashioned. Kara is considerate.,Terra is old-fashioned,1
120,0,Either Kara is not considerate or Terra is old-fashioned. Kara is considerate.,Terra is not old-fashioned,0
121,1,Linda is not sentimental or Kasie is not superficial. Kasie is superficial.,Linda is sentimental,0
122,1,Linda is not sentimental or Kasie is not superficial. Kasie is superficial.,Linda is not sentimental,1
123,1,Linda is not sentimental or Kasie is not superficial. Kasie is superficial.,Kasie is superficial,1
124,1,Linda is not sentimental or Kasie is not superficial. Kasie is superficial.,Kasie is not superficial,0
125,0,Either Edith is even-tempered or Christa is considerate. Christa is considerate.,Edith is even-tempered,0
126,0,Either Edith is even-tempered or Christa is considerate. Christa is considerate.,Edith is not even-tempered,1
127,0,Either Edith is even-tempered or Christa is considerate. Christa is considerate.,Christa is considerate,1
128,0,Either Edith is even-tempered or Christa is considerate. Christa is considerate.,Christa is not considerate,0
129,0,Either Norma is resourceful or Joelle is not long-winded. Joelle is not long-winded.,Norma is resourceful,0
130,0,Either Norma is resourceful or Joelle is not long-winded. Joelle is not long-winded.,Norma is not resourceful,1
131,0,Either Norma is resourceful or Joelle is not long-winded. Joelle is not long-winded.,Joelle is long-winded,0
132,0,Either Norma is resourceful or Joelle is not long-winded. Joelle is not long-winded.,Joelle is not long-winded,1
133,1,Wanda is impressionable or Carmen is not short-tempered. Carmen is short-tempered.,Wanda is impressionable,1
134,1,Wanda is impressionable or Carmen is not short-tempered. Carmen is short-tempered.,Wanda is not impressionable,0
135,1,Wanda is impressionable or Carmen is not short-tempered. Carmen is short-tempered.,Carmen is short-tempered,1
136,1,Wanda is impressionable or Carmen is not short-tempered. Carmen is short-tempered.,Carmen is not short-tempered,0
137,2,Neither Carey is not cooperative nor Kristen is not industrious. Carey is cooperative.,Carey is cooperative,1
138,2,Neither Carey is not cooperative nor Kristen is not industrious. Carey is cooperative.,Carey is not cooperative,0
139,2,Neither Carey is not cooperative nor Kristen is not industrious. Carey is cooperative.,Kristen is industrious,1
140,2,Neither Carey is not cooperative nor Kristen is not industrious. Carey is cooperative.,Kristen is not industrious,0
141,1,Cary is persnickety or Deanna is not thoughtless. Deanna is not thoughtless.,Cary is persnickety,1
142,1,Cary is persnickety or Deanna is not thoughtless. Deanna is not thoughtless.,Cary is not persnickety,1
143,1,Cary is persnickety or Deanna is not thoughtless. Deanna is not thoughtless.,Deanna is thoughtless,0
144,1,Cary is persnickety or Deanna is not thoughtless. Deanna is not thoughtless.,Deanna is not thoughtless,1
145,1,Annemarie is well-intentioned or Lillian is quick-tempered. Lillian is not quick-tempered.,Annemarie is well-intentioned,1
146,1,Annemarie is well-intentioned or Lillian is quick-tempered. Lillian is not quick-tempered.,Annemarie is not well-intentioned,0
147,1,Annemarie is well-intentioned or Lillian is quick-tempered. Lillian is not quick-tempered.,Lillian is quick-tempered,0
148,1,Annemarie is well-intentioned or Lillian is quick-tempered. Lillian is not quick-tempered.,Lillian is not quick-tempered,1
149,1,Shelby is affectionate or Suzanne is well-behaved. Suzanne is well-behaved.,Shelby is affectionate,1
150,1,Shelby is affectionate or Suzanne is well-behaved. Suzanne is well-behaved.,Shelby is not affectionate,1
151,1,Shelby is affectionate or Suzanne is well-behaved. Suzanne is well-behaved.,Suzanne is well-behaved,1
152,1,Shelby is affectionate or Suzanne is well-behaved. Suzanne is well-behaved.,Suzanne is not well-behaved,0
153,0,Either Stephenie is not impractical or Patrice is not incompetent. Patrice is not incompetent.,Stephenie is impractical,1
154,0,Either Stephenie is not impractical or Patrice is not incompetent. Patrice is not incompetent.,Stephenie is not impractical,0
155,0,Either Stephenie is not impractical or Patrice is not incompetent. Patrice is not incompetent.,Patrice is incompetent,0
156,0,Either Stephenie is not impractical or Patrice is not incompetent. Patrice is not incompetent.,Patrice is not incompetent,1
157,0,Either Jessie is sentimental or Georgina is uncooperative. Jessie is not sentimental.,Jessie is sentimental,0
158,0,Either Jessie is sentimental or Georgina is uncooperative. Jessie is not sentimental.,Jessie is not sentimental,1
159,0,Either Jessie is sentimental or Georgina is uncooperative. Jessie is not sentimental.,Georgina is uncooperative,1
160,0,Either Jessie is sentimental or Georgina is uncooperative. Jessie is not sentimental.,Georgina is not uncooperative,0
161,1,Thomas is not indefatigable or Billie is well-developed. Thomas is not indefatigable.,Thomas is indefatigable,0
162,1,Thomas is not indefatigable or Billie is well-developed. Thomas is not indefatigable.,Thomas is not indefatigable,1
163,1,Thomas is not indefatigable or Billie is well-developed. Thomas is not indefatigable.,Billie is well-developed,1
164,1,Thomas is not indefatigable or Billie is well-developed. Thomas is not indefatigable.,Billie is not well-developed,1
165,1,Rhoda is cooperative or Bonnie is not old-fashioned. Bonnie is old-fashioned.,Rhoda is cooperative,1
166,1,Rhoda is cooperative or Bonnie is not old-fashioned. Bonnie is old-fashioned.,Rhoda is not cooperative,0
167,1,Rhoda is cooperative or Bonnie is not old-fashioned. Bonnie is old-fashioned.,Bonnie is old-fashioned,1
168,1,Rhoda is cooperative or Bonnie is not old-fashioned. Bonnie is old-fashioned.,Bonnie is not old-fashioned,0
169,0,Either Jasmine is not paternalistic or Lisa is not uncooperative. Lisa is not uncooperative.,Jasmine is paternalistic,1
170,0,Either Jasmine is not paternalistic or Lisa is not uncooperative. Lisa is not uncooperative.,Jasmine is not paternalistic,0
171,0,Either Jasmine is not paternalistic or Lisa is not uncooperative. Lisa is not uncooperative.,Lisa is uncooperative,0
172,0,Either Jasmine is not paternalistic or Lisa is not uncooperative. Lisa is not uncooperative.,Lisa is not uncooperative,1
173,1,Felicia is not absent-minded or Jasmin is uncooperative. Jasmin is not uncooperative.,Felicia is absent-minded,0
174,1,Felicia is not absent-minded or Jasmin is uncooperative. Jasmin is not uncooperative.,Felicia is not absent-minded,1
175,1,Felicia is not absent-minded or Jasmin is uncooperative. Jasmin is not uncooperative.,Jasmin is uncooperative,0
176,1,Felicia is not absent-minded or Jasmin is uncooperative. Jasmin is not uncooperative.,Jasmin is not uncooperative,1
177,1,Shirley is not well-developed or Josette is not provocative. Shirley is well-developed.,Shirley is well-developed,1
178,1,Shirley is not well-developed or Josette is not provocative. Shirley is well-developed.,Shirley is not well-developed,0
179,1,Shirley is not well-developed or Josette is not provocative. Shirley is well-developed.,Josette is provocative,0
180,1,Shirley is not well-developed or Josette is not provocative. Shirley is well-developed.,Josette is not provocative,1
181,2,Neither Mackenzie is even-tempered nor Deidra is not self-assured. Deidra is self-assured.,Mackenzie is even-tempered,0
182,2,Neither Mackenzie is even-tempered nor Deidra is not self-assured. Deidra is self-assured.,Mackenzie is not even-tempered,1
183,2,Neither Mackenzie is even-tempered nor Deidra is not self-assured. Deidra is self-assured.,Deidra is self-assured,1
184,2,Neither Mackenzie is even-tempered nor Deidra is not self-assured. Deidra is self-assured.,Deidra is not self-assured,0
185,0,Either Vanessa is not supercilious or Lucia is indefatigable. Vanessa is not supercilious.,Vanessa is supercilious,0
186,0,Either Vanessa is not supercilious or Lucia is indefatigable. Vanessa is not supercilious.,Vanessa is not supercilious,1
187,0,Either Vanessa is not supercilious or Lucia is indefatigable. Vanessa is not supercilious.,Lucia is indefatigable,0
188,0,Either Vanessa is not supercilious or Lucia is indefatigable. Vanessa is not supercilious.,Lucia is not indefatigable,1
189,1,Sallie is conscientious or Kate is even-tempered. Kate is even-tempered.,Sallie is conscientious,1
190,1,Sallie is conscientious or Kate is even-tempered. Kate is even-tempered.,Sallie is not conscientious,1
191,1,Sallie is conscientious or Kate is even-tempered. Kate is even-tempered.,Kate is even-tempered,1
192,1,Sallie is conscientious or Kate is even-tempered. Kate is even-tempered.,Kate is not even-tempered,0
193,0,Either Kellie is not above average or Aisha is old-fashioned. Kellie is not above average.,Kellie is above,0
194,0,Either Kellie is not above average or Aisha is old-fashioned. Kellie is not above average.,Kellie is not above average,1
195,0,Either Kellie is not above average or Aisha is old-fashioned. Kellie is not above average.,Aisha is old-fashioned,0
196,0,Either Kellie is not above average or Aisha is old-fashioned. Kellie is not above average.,Aisha is not old-fashioned,1
197,2,Neither Tiffanie is not insensitive nor Cori is not unthinking. Cori is unthinking.,Tiffanie is insensitive,1
198,2,Neither Tiffanie is not insensitive nor Cori is not unthinking. Cori is unthinking.,Tiffanie is not insensitive,0
199,2,Neither Tiffanie is not insensitive nor Cori is not unthinking. Cori is unthinking.,Cori is unthinking,1
200,2,Neither Tiffanie is not insensitive nor Cori is not unthinking. Cori is unthinking.,Cori is not unthinking,0
201,1,Lacey is not hypercritical or Joelle is experienced. Lacey is hypercritical.,Lacey is hypercritical,1
202,1,Lacey is not hypercritical or Joelle is experienced. Lacey is hypercritical.,Lacey is not hypercritical,0
203,1,Lacey is not hypercritical or Joelle is experienced. Lacey is hypercritical.,Joelle is experienced,1
204,1,Lacey is not hypercritical or Joelle is experienced. Lacey is hypercritical.,Joelle is not experienced,0
205,0,Either Priscilla is not impressionable or Janelle is circumspect. Priscilla is impressionable.,Priscilla is impressionable,1
206,0,Either Priscilla is not impressionable or Janelle is circumspect. Priscilla is impressionable.,Priscilla is not impressionable,0
207,0,Either Priscilla is not impressionable or Janelle is circumspect. Priscilla is impressionable.,Janelle is circumspect,1
208,0,Either Priscilla is not impressionable or Janelle is circumspect. Priscilla is impressionable.,Janelle is not circumspect,0
209,0,Either Tonya is not paternalistic or Nora is indefatigable. Tonya is paternalistic.,Tonya is paternalistic,1
210,0,Either Tonya is not paternalistic or Nora is indefatigable. Tonya is paternalistic.,Tonya is not paternalistic,0
211,0,Either Tonya is not paternalistic or Nora is indefatigable. Tonya is paternalistic.,Nora is indefatigable,1
212,0,Either Tonya is not paternalistic or Nora is indefatigable. Tonya is paternalistic.,Nora is not indefatigable,0
213,1,Melodie is enterprising or Christian is not plain-speaking. Christian is plain-speaking.,Melodie is enterprising,1
214,1,Melodie is enterprising or Christian is not plain-speaking. Christian is plain-speaking.,Melodie is not enterprising,0
215,1,Melodie is enterprising or Christian is not plain-speaking. Christian is plain-speaking.,Christian is plain-speaking,1
216,1,Melodie is enterprising or Christian is not plain-speaking. Christian is plain-speaking.,Christian is not plain-speaking,0
217,1,Bessie is below average or Dionne is unsophisticated. Bessie is below average.,Bessie is below average,1
218,1,Bessie is below average or Dionne is unsophisticated. Bessie is below average.,Bessie is not below,0
219,1,Bessie is below average or Dionne is unsophisticated. Bessie is below average.,Dionne is unsophisticated,1
220,1,Bessie is below average or Dionne is unsophisticated. Bessie is below average.,Dionne is not unsophisticated,1
221,1,Benita is unpleasant or Elise is not affectionate. Benita is not unpleasant.,Benita is unpleasant,0
222,1,Benita is unpleasant or Elise is not affectionate. Benita is not unpleasant.,Benita is not unpleasant,1
223,1,Benita is unpleasant or Elise is not affectionate. Benita is not unpleasant.,Elise is affectionate,0
224,1,Benita is unpleasant or Elise is not affectionate. Benita is not unpleasant.,Elise is not affectionate,1
225,2,Neither Stacia is experienced nor Dedra is not well-intentioned. Dedra is well-intentioned.,Stacia is experienced,0
226,2,Neither Stacia is experienced nor Dedra is not well-intentioned. Dedra is well-intentioned.,Stacia is not experienced,1
227,2,Neither Stacia is experienced nor Dedra is not well-intentioned. Dedra is well-intentioned.,Dedra is well-intentioned,1
228,2,Neither Stacia is experienced nor Dedra is not well-intentioned. Dedra is well-intentioned.,Dedra is not well-intentioned,0
229,1,Violet is vulnerable or Tabetha is not cool-headed. Violet is vulnerable.,Violet is vulnerable,1
230,1,Violet is vulnerable or Tabetha is not cool-headed. Violet is vulnerable.,Violet is not vulnerable,0
231,1,Violet is vulnerable or Tabetha is not cool-headed. Violet is vulnerable.,Tabetha is cool-headed,1
232,1,Violet is vulnerable or Tabetha is not cool-headed. Violet is vulnerable.,Tabetha is not cool-headed,1
233,0,Either Fallon is not warmhearted or Ariana is not unemotional. Fallon is not warmhearted.,Fallon is warmhearted,0
234,0,Either Fallon is not warmhearted or Ariana is not unemotional. Fallon is not warmhearted.,Fallon is not warmhearted,1
235,0,Either Fallon is not warmhearted or Ariana is not unemotional. Fallon is not warmhearted.,Ariana is unemotional,1
236,0,Either Fallon is not warmhearted or Ariana is not unemotional. Fallon is not warmhearted.,Ariana is not unemotional,0
237,1,Carissa is not industrious or Mariah is not conscientious. Carissa is industrious.,Carissa is industrious,1
238,1,Carissa is not industrious or Mariah is not conscientious. Carissa is industrious.,Carissa is not industrious,0
239,1,Carissa is not industrious or Mariah is not conscientious. Carissa is industrious.,Mariah is conscientious,0
240,1,Carissa is not industrious or Mariah is not conscientious. Carissa is industrious.,Mariah is not conscientious,1
241,1,Debora is not self-assured or Nancy is not deferential. Debora is self-assured.,Debora is self-assured,1
242,1,Debora is not self-assured or Nancy is not deferential. Debora is self-assured.,Debora is not self-assured,0
243,1,Debora is not self-assured or Nancy is not deferential. Debora is self-assured.,Nancy is deferential,0
244,1,Debora is not self-assured or Nancy is not deferential. Debora is self-assured.,Nancy is not deferential,1
245,0,Either Irene is not enterprising or Kandice is not undependable. Kandice is undependable.,Irene is enterprising,0
246,0,Either Irene is not enterprising or Kandice is not undependable. Kandice is undependable.,Irene is not enterprising,1
247,0,Either Irene is not enterprising or Kandice is not undependable. Kandice is undependable.,Kandice is undependable,1
248,0,Either Irene is not enterprising or Kandice is not undependable. Kandice is undependable.,Kandice is not undependable,0
249,2,Neither Irma is not old-fashioned nor Heidi is not persevering. Heidi is persevering.,Irma is old-fashioned,1
250,2,Neither Irma is not old-fashioned nor Heidi is not persevering. Heidi is persevering.,Irma is not old-fashioned,0
251,2,Neither Irma is not old-fashioned nor Heidi is not persevering. Heidi is persevering.,Heidi is persevering,1
252,2,Neither Irma is not old-fashioned nor Heidi is not persevering. Heidi is persevering.,Heidi is not persevering,0
253,0,Either Shayna is undependable or Melisa is thoughtless. Shayna is undependable.,Shayna is undependable,1
254,0,Either Shayna is undependable or Melisa is thoughtless. Shayna is undependable.,Shayna is not undependable,0
255,0,Either Shayna is undependable or Melisa is thoughtless. Shayna is undependable.,Melisa is thoughtless,0
256,0,Either Shayna is undependable or Melisa is thoughtless. Shayna is undependable.,Melisa is not thoughtless,1
257,2,Neither Agnes is even-tempered nor Emilee is well-rounded. Emilee is not well-rounded.,Agnes is even-tempered,0
258,2,Neither Agnes is even-tempered nor Emilee is well-rounded. Emilee is not well-rounded.,Agnes is not even-tempered,1
259,2,Neither Agnes is even-tempered nor Emilee is well-rounded. Emilee is not well-rounded.,Emilee is well-rounded,0
260,2,Neither Agnes is even-tempered nor Emilee is well-rounded. Emilee is not well-rounded.,Emilee is not well-rounded,1
261,1,Margarita is not egotistical or Leah is persevering. Margarita is not egotistical.,Margarita is egotistical,0
262,1,Margarita is not egotistical or Leah is persevering. Margarita is not egotistical.,Margarita is not egotistical,1
263,1,Margarita is not egotistical or Leah is persevering. Margarita is not egotistical.,Leah is persevering,1
264,1,Margarita is not egotistical or Leah is persevering. Margarita is not egotistical.,Leah is not persevering,1
265,2,Neither Susana is interesting nor Janine is egotistical. Susana is not interesting.,Susana is interesting,0
266,2,Neither Susana is interesting nor Janine is egotistical. Susana is not interesting.,Susana is not interesting,1
267,2,Neither Susana is interesting nor Janine is egotistical. Susana is not interesting.,Janine is egotistical,0
268,2,Neither Susana is interesting nor Janine is egotistical. Susana is not interesting.,Janine is not egotistical,1
269,1,Janice is not deferential or Carina is undependable. Carina is not undependable.,Janice is deferential,0
270,1,Janice is not deferential or Carina is undependable. Carina is not undependable.,Janice is not deferential,1
271,1,Janice is not deferential or Carina is undependable. Carina is not undependable.,Carina is undependable,0
272,1,Janice is not deferential or Carina is undependable. Carina is not undependable.,Carina is not undependable,1
273,0,Either Jessica is not well-respected or Angel is not provocative. Jessica is well-respected.,Jessica is well-respected,1
274,0,Either Jessica is not well-respected or Angel is not provocative. Jessica is well-respected.,Jessica is not well-respected,0
275,0,Either Jessica is not well-respected or Angel is not provocative. Jessica is well-respected.,Angel is provocative,0
