idx,is_inclusive,premise,question,label
78,0,Either Elise is well-behaved or Nancy is not well-behaved. Elise is not well-behaved.,Elise is not well-behaved,1
79,0,Either Elise is well-behaved or Nancy is not well-behaved. Elise is not well-behaved.,Nancy is well-behaved,0
80,0,Either Elise is well-behaved or Nancy is not well-behaved. Elise is not well-behaved.,Nancy is not well-behaved,1
81,0,Either Josefina is unsophisticated or Pamela is deferential. Pamela is deferential.,Josefina is unsophisticated,0
82,0,Either Josefina is unsophisticated or Pamela is deferential. Pamela is deferential.,Josefina is not unsophisticated,1
83,0,Either Josefina is unsophisticated or Pamela is deferential. Pamela is deferential.,Pamela is deferential,1
84,0,Either Josefina is unsophisticated or Pamela is deferential. Pamela is deferential.,Pamela is not deferential,0
85,0,Either Rosie is adventurous or Alma is not cooperative. Alma is cooperative.,Rosie is adventurous,1
86,0,Either Rosie is adventurous or Alma is not cooperative. Alma is cooperative.,Rosie is not adventurous,0
87,0,Either Rosie is adventurous or Alma is not cooperative. Alma is cooperative.,Alma is cooperative,1
88,0,Either Rosie is adventurous or Alma is not cooperative. Alma is cooperative.,Alma is not cooperative,0
89,0,Either Edith is not resourceful or Ellen is distrustful. Edith is not resourceful.,Edith is resourceful,0
90,0,Either Edith is not resourceful or Ellen is distrustful. Edith is not resourceful.,Edith is not resourceful,1
91,0,Either Edith is not resourceful or Ellen is distrustful. Edith is not resourceful.,Ellen is distrustful,0
92,0,Either Edith is not resourceful or Ellen is distrustful. Edith is not resourceful.,Ellen is not distrustful,1
93,0,Either Trista is affectionate or Malinda is unsophisticated. Trista is not affectionate.,Trista is affectionate,0
94,0,Either Trista is affectionate or Malinda is unsophisticated. Trista is not affectionate.,Trista is not affectionate,1
95,0,Either Trista is affectionate or Malinda is unsophisticated. Trista is not affectionate.,Malinda is unsophisticated,1
96,0,Either Trista is affectionate or Malinda is unsophisticated. Trista is not affectionate.,Malinda is not unsophisticated,0
97,1,Alma is not paternalistic or Bailey is enterprising. Bailey is not enterprising.,Alma is paternalistic,0
98,1,Alma is not paternalistic or Bailey is enterprising. Bailey is not enterprising.,Alma is not paternalistic,1
99,1,Alma is not paternalistic or Bailey is enterprising. Bailey is not enterprising.,Bailey is enterprising,0
100,1,Alma is not paternalistic or Bailey is enterprising. Bailey is not enterprising.,Bailey is not enterprising,1
101,1,Glenda is above average or Terry is long-winded. Terry is long-winded.,Glenda is above average,1
102,1,Glenda is above average or Terry is long-winded. Terry is long-winded.,Glenda is not above,1
103,1,Glenda is above average or Terry is long-winded. Terry is long-winded.,Terry is long-winded,1
104,1,Glenda is above average or Terry is long-winded. Terry is long-winded.,Terry is not long-winded,0
105,0,Either Vikki is inexperienced or Shanita is not inexperienced. Vikki is inexperienced.,Vikki is inexperienced,1
106,0,Either Vikki is inexperienced or Shanita is not inexperienced. Vikki is inexperienced.,Vikki is not inexperienced,0
107,0,Either Vikki is inexperienced or Shanita is not inexperienced. Vikki is inexperienced.,Shanita is inexperienced,1
108,0,Either Vikki is inexperienced or Shanita is not inexperienced. Vikki is inexperienced.,Shanita is not inexperienced,0
109,1,Cristy is not absent-minded or Edith is not intelligent. Edith is intelligent.,Cristy is absent-minded,0
110,1,Cristy is not absent-minded or Edith is not intelligent. Edith is intelligent.,Cristy is not absent-minded,1
111,1,Cristy is not absent-minded or Edith is not intelligent. Edith is intelligent.,Edith is intelligent,1
112,1,Cristy is not absent-minded or Edith is not intelligent. Edith is intelligent.,Edith is not intelligent,0
113,0,Either Harmony is absent-minded or Lacie is cool-headed. Harmony is not absent-minded.,Harmony is absent-minded,0
114,0,Either Harmony is absent-minded or Lacie is cool-headed. Harmony is not absent-minded.,Harmony is not absent-minded,1
115,0,Either Harmony is absent-minded or Lacie is cool-headed. Harmony is not absent-minded.,Lacie is cool-headed,1
116,0,Either Harmony is absent-minded or Lacie is cool-headed. Harmony is not absent-minded.,Lacie is not cool-headed,0
117,0,Either Norma is not condescending or Shawanda is not enterprising. Norma is condescending.,Norma is condescending,1
118,0,Either Norma is not condescending or Shawanda is not enterprising. Norma is condescending.,Norma is not condescending,0
119,0,Either Norma is not condescending or Shawanda is not enterprising. Norma is condescending.,Shawanda is enterprising,0
120,0,Either Norma is not condescending or Shawanda is not enterprising. Norma is condescending.,Shawanda is not enterprising,1
121,0,Either Marlo is not imaginative or Corrine is not industrious. Marlo is imaginative.,Marlo is imaginative,1
122,0,Either Marlo is not imaginative or Corrine is not industrious. Marlo is imaginative.,Marlo is not imaginative,0
123,0,Either Marlo is not imaginative or Corrine is not industrious. Marlo is imaginative.,Corrine is industrious,0
124,0,Either Marlo is not imaginative or Corrine is not industrious. Marlo is imaginative.,Corrine is not industrious,1
125,0,Either Willie is not well-developed or Candis is not enterprising. Candis is not enterprising.,Willie is well-developed,1
126,0,Either Willie is not well-developed or Candis is not enterprising. Candis is not enterprising.,Willie is not well-developed,0
127,0,Either Willie is not well-developed or Candis is not enterprising. Candis is not enterprising.,Candis is enterprising,0
128,0,Either Willie is not well-developed or Candis is not enterprising. Candis is not enterprising.,Candis is not enterprising,1
129,1,Jerri is responsible or Dolores is not cool-headed. Jerri is responsible.,Jerri is responsible,1
130,1,Jerri is responsible or Dolores is not cool-headed. Jerri is responsible.,Jerri is not responsible,0
131,1,Jerri is responsible or Dolores is not cool-headed. Jerri is responsible.,Dolores is cool-headed,1
132,1,Jerri is responsible or Dolores is not cool-headed. Jerri is responsible.,Dolores is not cool-headed,1
133,0,Either Wanda is egotistical or Jacqueline is distrustful. Jacqueline is distrustful.,Wanda is egotistical,0
134,0,Either Wanda is egotistical or Jacqueline is distrustful. Jacqueline is distrustful.,Wanda is not egotistical,1
135,0,Either Wanda is egotistical or Jacqueline is distrustful. Jacqueline is distrustful.,Jacqueline is distrustful,1
136,0,Either Wanda is egotistical or Jacqueline is distrustful. Jacqueline is distrustful.,Jacqueline is not distrustful,0
137,1,Viviana is affectionate or Debbie is not considerate. Viviana is affectionate.,Viviana is affectionate,1
138,1,Viviana is affectionate or Debbie is not considerate. Viviana is affectionate.,Viviana is not affectionate,0
139,1,Viviana is affectionate or Debbie is not considerate. Viviana is affectionate.,Debbie is considerate,1
140,1,Viviana is affectionate or Debbie is not considerate. Viviana is affectionate.,Debbie is not considerate,1
141,0,Either Libby is plain-speaking or Sofia is well-developed. Sofia is well-developed.,Libby is plain-speaking,0
142,0,Either Libby is plain-speaking or Sofia is well-developed. Sofia is well-developed.,Libby is not plain-speaking,1
143,0,Either Libby is plain-speaking or Sofia is well-developed. Sofia is well-developed.,Sofia is well-developed,1
144,0,Either Libby is plain-speaking or Sofia is well-developed. Sofia is well-developed.,Sofia is not well-developed,0
145,1,Raina is independent or Karina is not undependable. Raina is independent.,Raina is independent,1
146,1,Raina is independent or Karina is not undependable. Raina is independent.,Raina is not independent,0
147,1,Raina is independent or Karina is not undependable. Raina is independent.,Karina is undependable,1
148,1,Raina is independent or Karina is not undependable. Raina is independent.,Karina is not undependable,1
149,1,Ernestine is not self-assured or Danielle is deferential. Danielle is deferential.,Ernestine is self-assured,1
150,1,Ernestine is not self-assured or Danielle is deferential. Danielle is deferential.,Ernestine is not self-assured,1
151,1,Ernestine is not self-assured or Danielle is deferential. Danielle is deferential.,Danielle is deferential,1
152,1,Ernestine is not self-assured or Danielle is deferential. Danielle is deferential.,Danielle is not deferential,0
153,1,Cathryn is not sophisticated or Tawanna is not above average. Cathryn is sophisticated.,Cathryn is sophisticated,1
154,1,Cathryn is not sophisticated or Tawanna is not above average. Cathryn is sophisticated.,Cathryn is not sophisticated,0
155,1,Cathryn is not sophisticated or Tawanna is not above average. Cathryn is sophisticated.,Tawanna is above,0
156,1,Cathryn is not sophisticated or Tawanna is not above average. Cathryn is sophisticated.,Tawanna is not above average,1
157,0,Either Devin is not sophisticated or Mindi is not thoughtless. Devin is not sophisticated.,Devin is sophisticated,0
158,0,Either Devin is not sophisticated or Mindi is not thoughtless. Devin is not sophisticated.,Devin is not sophisticated,1
159,0,Either Devin is not sophisticated or Mindi is not thoughtless. Devin is not sophisticated.,Mindi is thoughtless,1
160,0,Either Devin is not sophisticated or Mindi is not thoughtless. Devin is not sophisticated.,Mindi is not thoughtless,0
161,1,Tiffani is not well-behaved or Sandy is not unthinking. Sandy is not unthinking.,Tiffani is well-behaved,1
162,1,Tiffani is not well-behaved or Sandy is not unthinking. Sandy is not unthinking.,Tiffani is not well-behaved,1
163,1,Tiffani is not well-behaved or Sandy is not unthinking. Sandy is not unthinking.,Sandy is unthinking,0
164,1,Tiffani is not well-behaved or Sandy is not unthinking. Sandy is not unthinking.,Sandy is not unthinking,1
165,0,Either Anne is long-winded or Tonia is hypercritical. Anne is not long-winded.,Anne is long-winded,0
166,0,Either Anne is long-winded or Tonia is hypercritical. Anne is not long-winded.,Anne is not long-winded,1
167,0,Either Anne is long-winded or Tonia is hypercritical. Anne is not long-winded.,Tonia is hypercritical,1
168,0,Either Anne is long-winded or Tonia is hypercritical. Anne is not long-winded.,Tonia is not hypercritical,0
169,0,Either Liliana is unemotional or Tanisha is not distrustful. Liliana is not unemotional.,Liliana is unemotional,0
170,0,Either Liliana is unemotional or Tanisha is not distrustful. Liliana is not unemotional.,Liliana is not unemotional,1
171,0,Either Liliana is unemotional or Tanisha is not distrustful. Liliana is not unemotional.,Tanisha is distrustful,0
172,0,Either Liliana is unemotional or Tanisha is not distrustful. Liliana is not unemotional.,Tanisha is not distrustful,1
173,0,Either Krystal is hypercritical or Esther is not distrustful. Esther is distrustful.,Krystal is hypercritical,1
174,0,Either Krystal is hypercritical or Esther is not distrustful. Esther is distrustful.,Krystal is not hypercritical,0
175,0,Either Krystal is hypercritical or Esther is not distrustful. Esther is distrustful.,Esther is distrustful,1
176,0,Either Krystal is hypercritical or Esther is not distrustful. Esther is distrustful.,Esther is not distrustful,0
177,1,Keesha is not uncooperative or Felecia is not responsible. Keesha is uncooperative.,Keesha is uncooperative,1
178,1,Keesha is not uncooperative or Felecia is not responsible. Keesha is uncooperative.,Keesha is not uncooperative,0
179,1,Keesha is not uncooperative or Felecia is not responsible. Keesha is uncooperative.,Felecia is responsible,0
180,1,Keesha is not uncooperative or Felecia is not responsible. Keesha is uncooperative.,Felecia is not responsible,1
181,1,Andria is unthinking or Caren is cantankerous. Caren is not cantankerous.,Andria is unthinking,1
182,1,Andria is unthinking or Caren is cantankerous. Caren is not cantankerous.,Andria is not unthinking,0
183,1,Andria is unthinking or Caren is cantankerous. Caren is not cantankerous.,Caren is cantankerous,0
184,1,Andria is unthinking or Caren is cantankerous. Caren is not cantankerous.,Caren is not cantankerous,1
185,0,Either Tawana is enthusiastic or Edna is not paternalistic. Tawana is enthusiastic.,Tawana is enthusiastic,1
186,0,Either Tawana is enthusiastic or Edna is not paternalistic. Tawana is enthusiastic.,Tawana is not enthusiastic,0
187,0,Either Tawana is enthusiastic or Edna is not paternalistic. Tawana is enthusiastic.,Edna is paternalistic,1
188,0,Either Tawana is enthusiastic or Edna is not paternalistic. Tawana is enthusiastic.,Edna is not paternalistic,0
189,1,Yesenia is not responsible or Marina is impressionable. Marina is not impressionable.,Yesenia is responsible,0
190,1,Yesenia is not responsible or Marina is impressionable. Marina is not impressionable.,Yesenia is not responsible,1
191,1,Yesenia is not responsible or Marina is impressionable. Marina is not impressionable.,Marina is impressionable,0
192,1,Yesenia is not responsible or Marina is impressionable. Marina is not impressionable.,Marina is not impressionable,1
193,1,Wanda is cantankerous or Eve is not persevering. Eve is persevering.,Wanda is cantankerous,1
194,1,Wanda is cantankerous or Eve is not persevering. Eve is persevering.,Wanda is not cantankerous,0
195,1,Wanda is cantankerous or Eve is not persevering. Eve is persevering.,Eve is persevering,1
196,1,Wanda is cantankerous or Eve is not persevering. Eve is persevering.,Eve is not persevering,0
197,1,Terri is not thoughtless or Jolene is not resourceful. Jolene is not resourceful.,Terri is thoughtless,1
198,1,Terri is not thoughtless or Jolene is not resourceful. Jolene is not resourceful.,Terri is not thoughtless,1
199,1,Terri is not thoughtless or Jolene is not resourceful. Jolene is not resourceful.,Jolene is resourceful,0
200,1,Terri is not thoughtless or Jolene is not resourceful. Jolene is not resourceful.,Jolene is not resourceful,1
201,0,Either Sabrina is not well-intentioned or Jeannine is not adventurous. Sabrina is well-intentioned.,Sabrina is well-intentioned,1
202,0,Either Sabrina is not well-intentioned or Jeannine is not adventurous. Sabrina is well-intentioned.,Sabrina is not well-intentioned,0
203,0,Either Sabrina is not well-intentioned or Jeannine is not adventurous. Sabrina is well-intentioned.,Jeannine is adventurous,0
204,0,Either Sabrina is not well-intentioned or Jeannine is not adventurous. Sabrina is well-intentioned.,Jeannine is not adventurous,1
205,0,Either Mattie is cool-headed or Rosalie is enthusiastic. Rosalie is not enthusiastic.,Mattie is cool-headed,1
206,0,Either Mattie is cool-headed or Rosalie is enthusiastic. Rosalie is not enthusiastic.,Mattie is not cool-headed,0
207,0,Either Mattie is cool-headed or Rosalie is enthusiastic. Rosalie is not enthusiastic.,Rosalie is enthusiastic,0
208,0,Either Mattie is cool-headed or Rosalie is enthusiastic. Rosalie is not enthusiastic.,Rosalie is not enthusiastic,1
209,0,Either Kimberly is old-fashioned or Karrie is sentimental. Kimberly is not old-fashioned.,Kimberly is old-fashioned,0
210,0,Either Kimberly is old-fashioned or Karrie is sentimental. Kimberly is not old-fashioned.,Kimberly is not old-fashioned,1
211,0,Either Kimberly is old-fashioned or Karrie is sentimental. Kimberly is not old-fashioned.,Karrie is sentimental,1
212,0,Either Kimberly is old-fashioned or Karrie is sentimental. Kimberly is not old-fashioned.,Karrie is not sentimental,0
213,1,Robert is not well-rounded or Connie is cool-headed. Connie is cool-headed.,Robert is well-rounded,1
214,1,Robert is not well-rounded or Connie is cool-headed. Connie is cool-headed.,Robert is not well-rounded,1
215,1,Robert is not well-rounded or Connie is cool-headed. Connie is cool-headed.,Connie is cool-headed,1
216,1,Robert is not well-rounded or Connie is cool-headed. Connie is cool-headed.,Connie is not cool-headed,0
217,0,Either Judy is sentimental or Melissa is not conscientious. Melissa is not conscientious.,Judy is sentimental,0
218,0,Either Judy is sentimental or Melissa is not conscientious. Melissa is not conscientious.,Judy is not sentimental,1
219,0,Either Judy is sentimental or Melissa is not conscientious. Melissa is not conscientious.,Melissa is conscientious,0
220,0,Either Judy is sentimental or Melissa is not conscientious. Melissa is not conscientious.,Melissa is not conscientious,1
221,1,Chantel is not short-tempered or Tanika is hypercritical. Chantel is short-tempered.,Chantel is short-tempered,1
222,1,Chantel is not short-tempered or Tanika is hypercritical. Chantel is short-tempered.,Chantel is not short-tempered,0
223,1,Chantel is not short-tempered or Tanika is hypercritical. Chantel is short-tempered.,Tanika is hypercritical,1
224,1,Chantel is not short-tempered or Tanika is hypercritical. Chantel is short-tempered.,Tanika is not hypercritical,0
225,0,Either Andria is not considerate or Holli is not cool-headed. Holli is cool-headed.,Andria is considerate,0
226,0,Either Andria is not considerate or Holli is not cool-headed. Holli is cool-headed.,Andria is not considerate,1
227,0,Either Andria is not considerate or Holli is not cool-headed. Holli is cool-headed.,Holli is cool-headed,1
228,0,Either Andria is not considerate or Holli is not cool-headed. Holli is cool-headed.,Holli is not cool-headed,0
229,1,Renita is incompetent or Miranda is not indefatigable. Renita is not incompetent.,Renita is incompetent,0
230,1,Renita is incompetent or Miranda is not indefatigable. Renita is not incompetent.,Renita is not incompetent,1
231,1,Renita is incompetent or Miranda is not indefatigable. Renita is not incompetent.,Miranda is indefatigable,0
232,1,Renita is incompetent or Miranda is not indefatigable. Renita is not incompetent.,Miranda is not indefatigable,1
233,0,Either Lucille is not cantankerous or Joelle is not incompetent. Joelle is incompetent.,Lucille is cantankerous,0
234,0,Either Lucille is not cantankerous or Joelle is not incompetent. Joelle is incompetent.,Lucille is not cantankerous,1
235,0,Either Lucille is not cantankerous or Joelle is not incompetent. Joelle is incompetent.,Joelle is incompetent,1
236,0,Either Lucille is not cantankerous or Joelle is not incompetent. Joelle is incompetent.,Joelle is not incompetent,0
237,1,Camille is quarrelsome or Katie is not egotistical. Camille is quarrelsome.,Camille is quarrelsome,1
238,1,Camille is quarrelsome or Katie is not egotistical. Camille is quarrelsome.,Camille is not quarrelsome,0
239,1,Camille is quarrelsome or Katie is not egotistical. Camille is quarrelsome.,Katie is egotistical,1
240,1,Camille is quarrelsome or Katie is not egotistical. Camille is quarrelsome.,Katie is not egotistical,1
241,1,Ashton is not considerate or Griselda is not persevering. Griselda is not persevering.,Ashton is considerate,1
242,1,Ashton is not considerate or Griselda is not persevering. Griselda is not persevering.,Ashton is not considerate,1
243,1,Ashton is not considerate or Griselda is not persevering. Griselda is not persevering.,Griselda is persevering,0
244,1,Ashton is not considerate or Griselda is not persevering. Griselda is not persevering.,Griselda is not persevering,1
245,0,Either Jeannine is apprehensive or Penelope is not provocative. Penelope is not provocative.,Jeannine is apprehensive,0
246,0,Either Jeannine is apprehensive or Penelope is not provocative. Penelope is not provocative.,Jeannine is not apprehensive,1
247,0,Either Jeannine is apprehensive or Penelope is not provocative. Penelope is not provocative.,Penelope is provocative,0
248,0,Either Jeannine is apprehensive or Penelope is not provocative. Penelope is not provocative.,Penelope is not provocative,1
249,0,Either Charla is not sentimental or Jenniffer is disagreeable. Charla is sentimental.,Charla is sentimental,1
250,0,Either Charla is not sentimental or Jenniffer is disagreeable. Charla is sentimental.,Charla is not sentimental,0
251,0,Either Charla is not sentimental or Jenniffer is disagreeable. Charla is sentimental.,Jenniffer is disagreeable,1
252,0,Either Charla is not sentimental or Jenniffer is disagreeable. Charla is sentimental.,Jenniffer is not disagreeable,0
253,1,Marybeth is not well-rounded or Minerva is not insensitive. Minerva is not insensitive.,Marybeth is well-rounded,1
254,1,Marybeth is not well-rounded or Minerva is not insensitive. Minerva is not insensitive.,Marybeth is not well-rounded,1
255,1,Marybeth is not well-rounded or Minerva is not insensitive. Minerva is not insensitive.,Minerva is insensitive,0
256,1,Marybeth is not well-rounded or Minerva is not insensitive. Minerva is not insensitive.,Minerva is not insensitive,1
257,1,Leanna is not thoughtless or Shellie is impractical. Shellie is not impractical.,Leanna is thoughtless,0
258,1,Leanna is not thoughtless or Shellie is impractical. Shellie is not impractical.,Leanna is not thoughtless,1
259,1,Leanna is not thoughtless or Shellie is impractical. Shellie is not impractical.,Shellie is impractical,0
260,1,Leanna is not thoughtless or Shellie is impractical. Shellie is not impractical.,Shellie is not impractical,1
261,0,Either Ethel is level-headed or Caryn is not unsophisticated. Ethel is not level-headed.,Ethel is level-headed,0
262,0,Either Ethel is level-headed or Caryn is not unsophisticated. Ethel is not level-headed.,Ethel is not level-headed,1
263,0,Either Ethel is level-headed or Caryn is not unsophisticated. Ethel is not level-headed.,Caryn is unsophisticated,0
264,0,Either Ethel is level-headed or Caryn is not unsophisticated. Ethel is not level-headed.,Caryn is not unsophisticated,1
265,1,Jeannie is well-respected or Monica is considerate. Jeannie is well-respected.,Jeannie is well-respected,1
266,1,Jeannie is well-respected or Monica is considerate. Jeannie is well-respected.,Jeannie is not well-respected,0
267,1,Jeannie is well-respected or Monica is considerate. Jeannie is well-respected.,Monica is considerate,1
268,1,Jeannie is well-respected or Monica is considerate. Jeannie is well-respected.,Monica is not considerate,1
269,0,Either Viola is warmhearted or Annie is not quick-tempered. Viola is warmhearted.,Viola is warmhearted,1
270,0,Either Viola is warmhearted or Annie is not quick-tempered. Viola is warmhearted.,Viola is not warmhearted,0
271,0,Either Viola is warmhearted or Annie is not quick-tempered. Viola is warmhearted.,Annie is quick-tempered,1
272,0,Either Viola is warmhearted or Annie is not quick-tempered. Viola is warmhearted.,Annie is not quick-tempered,0
273,1,Kendra is inexperienced or Sylvia is independent. Sylvia is not independent.,Kendra is inexperienced,1
274,1,Kendra is inexperienced or Sylvia is independent. Sylvia is not independent.,Kendra is not inexperienced,0
275,1,Kendra is inexperienced or Sylvia is independent. Sylvia is not independent.,Sylvia is independent,0
